source,word,options,label
"字詞名:金黴素 
部首字:金 
注音:ㄐㄧㄣ　ㄇㄟˊ　ㄙㄨˋ 
漢語拼音:jīn méi sù 
釋義:一種抗生素。為金黃色的結晶體，由金色鏈絲菌培養液中提煉而成。對多種病菌、病毒及立克次體都有抑制作用。主要用於治療肺炎、結膜炎、阿米巴痢疾、葡萄球菌敗血症等。",金黴素,"['指避世隱居的地方或理想的境地。典出晉．陶淵明〈桃花源記〉。', '物體的結構、本質。', '1.聚集會合。', '一種抗生素。為金黃色的結晶體，由金色鏈絲菌培養液中提煉而成。對多種病菌、病毒及立克次體都有抑制作用。主要用於治療肺炎、結膜炎、阿米巴痢疾、葡萄球菌敗血症等']",3
"字詞名:忸怩 
部首字:心 
注音:ㄋㄧㄡˇ　ㄋㄧˊ 
漢語拼音:niǔ ní 
釋義:難為情、不大方、不好意思的樣子。[例]遇到陌生人來訪時，小妹妹總是忸怩的躲在媽媽背後。",忸怩,"['形容人心胸寬大，不會記恨。', '便宜。', '難為情、不大方、不好意思的樣子。', '一種不用言語，只用動作、姿態來表達劇情的戲劇。\u3000△默']",2
"字詞名:審訊 
部首字:宀 
注音:ㄕㄣˇ　ㄒㄩㄣˋ 
漢語拼音:shěn xùn 
釋義:審查偵訊。通常指法官審理案件或警察訊問嫌犯時，對有關當事人作詳細的查問。[例]那名人犯在審訊過程中頻表悔意。",審訊,"['加入、投入。', '清光緒二十五年（西元1899），美國國務卿海約翰所提開放列強在中國的勢力範圍，使各國經濟機會均等的主張。', '天賦、天資。', '審查偵訊。通常指法官審理案件或警察訊問嫌犯時，對有關當事人作詳細的查問。']",3
"字詞名:邈 
部首字:辵 
注音:ㄇㄧㄠˇ 
漢語拼音:miǎo 
釋義:1.久遠、遙遠。[例]邈邈、邈不可聞、邈不可見
2.輕視。通「藐」。",邈,"['本指春秋時楚國的養由基能在百步內射中柳葉。後比喻射箭技術或鎗法非常準確。', '古時男女受禮教道德的規範，不可親手遞接物品，以免肌膚接觸。語出《孟子．離婁上》。', '輕視。通「藐」', '1.中空容器所能容物的量。']",2
"字詞名:熟讀 
部首字:火 
注音:ㄕㄡˊ　ㄉㄨˊ 
漢語拼音:shóu dú 
釋義:細心閱讀並能背誦。[例]熟讀《唐詩三百首》，不會作詩也會吟。",熟讀,"['→跋', '創造、設計的型態。', '1.煩瑣、囉嗦的話。', '細心閱讀並能背誦。']",3
"字詞名:金龜婿 
部首字:金 
注音:ㄐㄧㄣ　ㄍㄨㄟ　ㄒㄩˋ 
漢語拼音:jīn guī xù 
釋義:指有財有勢的女婿。[例]他的家世顯赫、人品又好，是一般父母眼中的金龜婿人選。",金龜婿,"['訓練精良的兵士、部隊。', '指有財有勢的女婿。', '增加勇氣、膽量。', '分辨解析。']",1
"字詞名:鋌 
部首字:金 
注音:ㄊㄧㄥˇ 
漢語拼音:tǐng 
釋義:走得很快的樣子。[例]鋌而走險",鋌,"['竹製的盛魚器具。', '嚴厲的訓誡。', '國際貿易指一國的產品以低於該產品的正常價格銷往另一國，以致嚴重損害該進口國的某一產業，或阻礙該產業的成長。', '走得很快的樣子。']",3
"字詞名:絕代 
部首字:糸 
注音:ㄐㄩㄝˊ　ㄉㄞˋ 
漢語拼音:jué dài 
釋義:當世無人能比得上。[例]風華絕代、絕代佳人",絕代,"['政治事務。', '1.寒冷。', '不同方向的三條交叉路口。', '當世無人能比得上。']",3
"字詞名:柳橙 
部首字:木 
注音:ㄌㄧㄡˇ　ㄔㄥˊ 
漢語拼音:liǔ chéng 
釋義:植物名。芸香科柑屬，常綠小喬木。枝多棘針，葉呈橢圓形，上有鋸齒。果實為小圓球狀，表皮有溝紋，果肉深黃且多汁。[例]柳橙含有豐富的纖維和維他命Ｃ，是營養豐富的水果。　△甜橙、柳丁　◎",柳橙,"['植物名。芸香科柑屬，常綠小喬木。枝多棘針，葉呈橢圓形，上有鋸齒。果實為小圓球狀，表皮有溝紋，果肉深黃且多汁。', '形容非常滿足，直喊過癮。', '禽類動物用嘴取食。', '古代婦女的貼身小衣。']",0
"字詞名:令人扼腕 
部首字:人 
注音:ㄌㄧㄥˋ　ㄖㄣˊ　ㄜˋ　ㄨㄢˋ 
漢語拼音:lìng rén è wàn 
釋義:1.讓人感到惋惜。[例]他英年早逝，真令人扼腕。
2.讓人感到憤怒。[例]歹徒殺人不眨眼的惡行真是令人扼腕。",令人扼腕,"['崢嶸，山勢高峻突出的樣子。頭角崢嶸形容年輕人才華洋溢，能力出眾。', '讓人感到憤怒。', '統合治理。', '天干與地支的合稱。古人以天干與地支依次相配來計算時間。']",1
"字詞名:瑚 
部首字:玉 
注音:ㄏㄨˊ 
漢語拼音:hú 
釋義:→珊瑚",瑚,"['剛毅不屈的氣概。', '供給與需求。', '→珊', '鬩，爭吵。兄弟鬩牆指兄弟失和爭吵。典出《詩經．小雅．常棣》。']",2
"字詞名:鴆 
部首字:鳥 
注音:ㄓㄣˋ 
漢語拼音:zhèn 
釋義:1.動物名。一種毒鳥。相傳將它的羽毛泡在酒中，人喝了會中毒而死。
2.毒酒。[例]飲鴆止渴",鴆,"['毒酒。', '音調和律呂。亦泛指音樂。', '所管理的區域。', '繁榮熱鬧的地區。']",0
"字詞名:濃妝豔抹 
部首字:水 
注音:ㄋㄨㄥˊ　ㄓㄨㄤ　ㄧㄢˋ　ㄇㄛˇ 
漢語拼音:nóng zhuāng yàn mǒ 
釋義:女子打扮得華美豔麗。[例]年輕的女孩自有一份清新脫俗的氣質，不宜濃妝豔抹。",濃妝豔抹,"['女子打扮得華美豔麗。', '人體下肢的一部，上接大腿，下接連足部。', '來拜訪的客人。', '標幟、標記。']",0
"字詞名:張掛 
部首字:弓 
注音:ㄓㄤ　ㄍㄨㄚˋ 
漢語拼音:zhāng guà 
釋義:打開且掛起來。[例]張掛國旗",張掛,"['大公，介於國王與公爵之間，擁有獨立主權的王子。其所治理的領地，稱為「大公國」。如阿拉伯聯合大公國', '打開且掛起來。', '釣魚用的線。', '多話的樣子。']",1
"字詞名:轉捩點 
部首字:車 
注音:ㄓㄨㄢˇ　ㄌㄧㄝˋ　ㄉㄧㄢˇ 
漢語拼音:zhuǎn liè diǎn 
釋義:轉變的關鍵。[例]這件事對他而言是一個轉捩點，深深的影響著他的一生。",轉捩點,"['轉變的關鍵。', '店鋪相對而開設。', '數個盲者各自摸一隻大象，所摸的部位各不相同，然都誤以為自己所知才是大象真正的樣子。後比喻以偏概全，而未能洞明真相。', '再一次申述表明。']",0
"字詞名:打對臺 
部首字:手 
注音:ㄉㄚˇ　ㄉㄨㄟˋ　ㄊㄞˊ 
漢語拼音:dǎ duì tái 
釋義:互相競爭、較勁。[例]對面開了一家和我們性質相同的店，簡直存心跟我們打對臺。",打對臺,"['日本幕府時代，德川家管轄六十個藩，各藩主門上養有許多武士，後藩主互鬥，被滅藩的門下武士失去封祿、離開主家，成為失業或無業的武士，便稱為「浪人」。', '賭氣、鬧彆扭。', '互相競爭、較勁。', '發亮的。']",2
"字詞名:奕 
部首字:大 
注音:ㄧˋ 
漢語拼音:yì 
釋義:1.大。[例]赫奕、奕奕
2.積累。[例]奕世、奕代",奕,"['積累。', '荼，茅草的白花。如火如荼指像火那樣紅、荼那樣白。原比喻軍容壯盛，後多用來比喻事物的熾烈興盛或景況的繁盛熱鬧。語本《國語．吳語》。', '賢慧能幹的妻子。多用以尊稱別人的妻子。', '蓋世，壓倒一世、超出當代。無雙，獨一無二。形容才能、技藝等精練至極，當代無人可與匹敵。']",0
"字詞名:申報 
部首字:田 
注音:ㄕㄣ　ㄅㄠˋ 
漢語拼音:shēn bào 
釋義:向上級或有關單位陳報。[例]申報財產、申報所得稅",申報,"['標明、揭示。', '1.形容天色陰暗，雲層低厚。', '向上級或有關單位陳報。', '動物名。哺乳綱食肉目犬科。形狀似犬，毛為青灰色，頭銳嘴尖，後腳稍短。嗅覺靈敏，聽覺佳。性凶狠狡猾，晝伏夜出，會襲擊人畜。']",2
"字詞名:聲東擊西 
部首字:耳 
注音:ㄕㄥ　ㄉㄨㄥ　ㄐㄧˊ　ㄒㄧ 
漢語拼音:shēng dōng jí xī 
釋義:比喻虛張聲勢，使人產生錯覺，實則集中主力攻擊其不備之處。語本唐．杜佑《通典．卷一五三．兵六》。[例]他們以聲東擊西的方法轉移敵人的注意，成功的攻占了山頭。",聲東擊西,"['比喻虛張聲勢，使人產生錯覺，實則集中主力攻擊其不備之處。語本唐．杜佑《通典．卷一五三．兵六》。', '比喻雙方商議、接洽事情時，先將具體條件和嚴格約定互相言明，不必客套禮讓，以免感情日深而難以開口要求。', '駕駛車輛。', '泛指到處游蕩，不務正業的人。']",0
"字詞名:煢 
部首字:火 
注音:ㄑㄩㄥˊ 
漢語拼音:qióng 
釋義:孤獨、孤單。[例]煢煢、煢獨",煢,"['金屬環相連而成的繩狀物。', '估計、審度。', '同生父但不同生母。', '孤獨、孤單。']",3
"字詞名:塗抹 
部首字:土 
注音:ㄊㄨˊ　ㄇㄛˇ 
漢語拼音:tú mǒ 
釋義:1.劃掉、抹去。[例]考試時最好保持試卷的乾淨整齊，不要隨便用筆塗抹錯誤。
2.隨意圖畫、信筆揮灑。[例]弟弟拿著彩色筆在圖畫紙上隨意塗抹。
3.化妝。[例]國劇中的旦角上戲之前總得在臉上大肆塗抹一番。",塗抹,"['沒有作答的考卷。', '化妝。', '精製的鹽。將粗鹽溶解在水中，待其澄清後，去除雜質，重新熬製結晶而成。', '君主到朝廷上處理政事或官吏入宮奏事議政。']",1
"字詞名:窳 
部首字:穴 
注音:ㄩˇ 
漢語拼音:yǔ 
釋義:1.粗糙、不堅實。[例]窳劣、良窳
2.衰弱、衰微。[例]窳敗、羸窳、隆窳
3.怠惰。[例]窳民、窳農",窳,"['比喻解體、分裂或潰散。', '姓', '怠惰。', '形容信用高，一旦許諾別人，必定做到。語本《史記．卷一○○．季布傳》。']",2
"字詞名:車手 
部首字:車 
注音:ㄔㄜ　ㄕㄡˇ 
漢語拼音:chē shǒu 
釋義:1.參與賽車活動的選手。[例]本屆國際車賽盛況空前，不乏世界級頂尖車手參賽。
2.在詐騙集團中負責提領贓款的人。[例]經警方跟監多日，終於在車手取款時，人贓俱獲。",車手,"['花蒂上包著未開花朵的小葉片。', '1.參與賽車活動的選手。', '猶豫不定，不知如何是好。', '一種單刃厚背的兵器。']",1
"字詞名:諸子百家 
部首字:言 
注音:ㄓㄨ　ㄗˇ　ㄅㄞˇ　ㄐㄧㄚ 
漢語拼音:zhū zǐ bǎi jiā 
釋義:泛指春秋戰國時代出現的各家學說。[例]春秋戰國時代，學術思想發達，諸子百家爭鳴。",諸子百家,"['最先進、最突出的高度科學技術。如目前的航空太空科學或核能研究等。', '泛指春秋戰國時代出現的各家學說。', '過分講究排場。', '機關、企業、團體中有關財產的管理、經營或現金之出納、計算、保管等的事務。']",1
"字詞名:老婆子 
部首字:老 
注音:ㄌㄠˇ　ㄆㄛˊ　˙ㄗ 
漢語拼音:lǎo pó zi 
釋義:1.年老的婦女。[例]她雖是個老婆子，動作卻一點也不遲鈍。
2.丈夫對年老妻子的稱呼。[例]老婆子！我們的兒子又寫信回來了。",老婆子,"['1.年老的婦女。', '用來評定好壞的語言文字。', '表示數量是八的。', '珍奇美好。']",0
"字詞名:半途 
部首字:十 
注音:ㄅㄢˋ　ㄊㄨˊ 
漢語拼音:bàn tú 
釋義:半路。多用在文言文。[例]半途而廢、半途折返",半途,"['各人按不同的志向，尋找自己的前途，各自發展事業。', '半路。多用在文言文。', '植物名。繖（ㄙㄢˇ）形科旱芹菜屬，多年生草本。全株有香氣。葉緣為鋸齒狀，花小而呈黃綠色。莖葉可供作香料及食用。汁液也可解蛇蠍毒、治癰腫等。\u3000△旱', '內心毫無謀算、巧詐。']",1
"字詞名:浮濫 
部首字:水 
注音:ㄈㄨˊ　ㄌㄢˋ 
漢語拼音:fú làn 
釋義:誇大、超過實際所需。[例]公司人事編制過於浮濫，成為營運成本的負擔。",浮濫,"['招男子入門為婿，冠以妻子之姓。', '設定時間。', '比喻互相較量以決定勝敗、高下。語本《史記．卷七．項羽本紀》。', '誇大、超過實際所需。']",3
"字詞名:借調 
部首字:人 
注音:ㄐㄧㄝˋ　ㄉㄧㄠˋ 
漢語拼音:jiè diào 
釋義:以借用的方式暫時調到其他單位工作。[例]他是從總公司借調來支援的。",借調,"['耗費淨盡。', '以借用的方式暫時調到其他單位工作。', '一種化學實驗的器具。頸長而腹圓，用玻璃或銅製成，可用來加熱或蒸餾化學藥品。有圓底燒瓶、平底燒瓶、三角燒瓶、三口燒瓶等', '沒有可資利用的機會。']",1
"字詞名:低收入 
部首字:人 
注音:ㄉㄧ　ㄕㄡ　ㄖㄨˋ 
漢語拼音:dī shōu rù 
釋義:收入微薄。[例]政府對於入不敷出的低收入家庭，訂有相關補助的措施。",低收入,"['改變臉色。', '由民間私人投資設立的。', '瞞著人做事，不讓他人知道。', '收入微薄。']",3
"字詞名:係數 
部首字:人 
注音:ㄒㄧˋ　ㄕㄨˋ 
漢語拼音:xì shù 
釋義:代數式中，與未知數相乘的數字或文字。如3x、 2ax中的3與2a，都是 x的係數。",係數,"['像魚鱗和梳齒那樣相次排列。形容建築物排列的密集。', '眾多而雜亂的飛舞。', '代數式中，與未知數相乘的數字或文字。如3x、 2ax中的3與2a，都是 x的係數', '(諺語)形容人勤奮刻苦，晚睡早起。']",2
"字詞名:村里 
部首字:木 
注音:ㄘㄨㄣ　ㄌㄧˇ 
漢語拼音:cūn lǐ 
釋義:鄉村鄰里。[例]為爭睹這難得一見的奇景，鄰近村里的居民都紛紛趕來觀賞。",村里,"['變紅、呈現紅色。', '鄉村鄰里。', '出名的戲劇演員。', '往往、常常。']",1
"字詞名:捧腹 
部首字:手 
注音:ㄆㄥˇ　ㄈㄨˋ 
漢語拼音:pěng fù 
釋義:用手捧著腹部。多用來指大笑時以手按著肚子的樣子。[例]捧腹大笑、令人捧腹",捧腹,"['齒根肉。', '用手捧著腹部。多用來指大笑時以手按著肚子的樣子。', '資本的數額。', '絕滅、斷絕蹤跡。']",1
"字詞名:毒 
部首字:毋 
注音:ㄉㄨˊ 
漢語拼音:dú 
釋義:1.會危害生命健康的物質。[例]中毒
2.對健康或生命有危害的。[例]毒品、毒藥、毒物
3.特指嗎啡、海洛因等毒品。[例]販毒、吸毒、反毒運動
4.本身含有毒素的。[例]毒蛇、毒草
5.凶狠、猛烈。[例]狠毒、惡毒
6.傷害、殘害。[例]荼毒、毒害",毒,"['發起、領導。', '古代中國北方的一支民族。', '國都或古代君王所管轄的地方。', '凶狠、猛烈。']",3
"字詞名:回合 
部首字:囗 
注音:ㄏㄨㄟˊ　ㄏㄜˊ 
漢語拼音:huí hé 
釋義:量詞。計算交手次數的單位。[例]雙方鬥了五十回合，未能分出勝負。",回合,"['以違法的手段謀求私利。', '→扶', '量詞。計算交手次數的單位。', '宣布、公告。']",2
"字詞名:加上 
部首字:力 
注音:ㄐㄧㄚ　ㄕㄤˋ 
漢語拼音:jiā shàng 
釋義:1.增加、添加。[例]他喜歡在肉羹裡加上一些胡椒粉。
2.連詞。承接上句，有進一步表示原因的意思，下文通常表示結果。[例]他平時做事認真，加上待人謙虛有禮，因此人緣很好。",加上,"['1.個人自己。', '1.增加、添加。', '施恩賞賜。', '二十四小時間皆處於白晝的狀態。']",1
"字詞名:起司 
部首字:走 
注音:ㄑㄧˇ　ㄙ 
漢語拼音:qǐ sī 
釋義:一種從動物乳汁中凝聚出來的食品。§英cheese　△乳酪",起司,"['一種從動物乳汁中凝聚出來的食品。§英cheese\u3000△乳', '→孑', '修習鍛鍊。', '兜售、招攬。']",0
"字詞名:本色 
部首字:木 
注音:ㄅㄣˇ　ㄙㄜˋ 
漢語拼音:běn sè 
釋義:1.未加塗染的原色。[例]這面牆我準備保留水泥的本色，看起來比較原始、粗獷。
2.原來的特色、風貌。[例]男兒本色、英雄本色",本色,"['各種日用的零星貨物。', '拉丁語的原義為使命，是天主教會最重要的祭典。這儀式是源於耶穌用麵餅和葡萄酒與門徒們共進的最後晚餐。教會舉行彌撒，不斷的重複這個愛的盛宴，來紀念耶穌以自己的血肉做為救贖世人，祭祀天父的祭品。§拉丁 missa', '原來的特色、風貌。', '有所需要、欲求的。']",2
"字詞名:生產者 
部首字:生 
注音:ㄕㄥ　ㄔㄢˇ　ㄓㄜˇ 
漢語拼音:shēng chǎn zhě 
釋義:1.泛指製造物品、商品者。
2.生物學上指在生物圈中，除了本身能利用光合作用所製造的養分外，尚可供草食動物作為食物的生物。如綠色植物等。",生產者,"['1.泛指製造物品、商品者', '打傷。', '→大', '農作物的幼苗。通常指稻禾的幼苗。']",0
"字詞名:玉碎 
部首字:玉 
注音:ㄩˋ　ㄙㄨㄟˋ 
漢語拼音:yù suì 
釋義:1.玉石碎爛。
2.比喻為保持氣節而犧牲。[例]寧為玉碎，不為瓦全。",玉碎,"['1.死去。', '天主教堂所用以讚美基督獻身十字架犧牲的精神的合唱歌曲。包括慈悲經(Kyrie）、榮耀經（Gloria）、信經（Gredo）、聖讚經（Sanctus）、羔羊經五個樂章。作曲家均用同一拉丁文歌詞譜曲', '果然、確實如此。', '比喻為保持氣節而犧牲。']",3
"字詞名:包廂 
部首字:勹 
注音:ㄅㄠ　ㄒㄧㄤ 
漢語拼音:bāo xiāng 
釋義:劇院等娛樂場所或長程火車上所設立的特別空間，不與他人共用，可不受干擾。[例]非假日期間，本劇院包廂五折優待。",包廂,"['擔任某職位。', '沿用傳統或以原始簡單的方法製造。', '劇院等娛樂場所或長程火車上所設立的特別空間，不與他人共用，可不受干擾。', '堅定持久的意志力。']",2
"字詞名:跑龍套 
部首字:足 
注音:ㄆㄠˇ　ㄌㄨㄥˊ　ㄊㄠˋ 
漢語拼音:pǎo lóng tào 
釋義:1.在戲劇舞臺中，扮演隨從、兵卒或串場的人。[例]因為演員不夠用，所以主角下場後，也需要跑龍套。
2.比喻替別人做些陪襯或打雜等無關緊要的工作。[例]在公司裡，我只是跑龍套而已，沒有什麼決策權。",跑龍套,"['訂購貨物時所預付的部分金額。', '共同乘坐。', '遲疑不決，拿不定主意。', '1.在戲劇舞臺中，扮演隨從、兵卒或串場的人。']",3
"字詞名:害喜 
部首字:宀 
注音:ㄏㄞˋ　ㄒㄧˇ 
漢語拼音:hài xǐ 
釋義:婦女懷孕初期有噁心、嘔吐、食慾不振等現象。[例]懷孕的前三個月是許多婦女害喜最嚴重的時期。",害喜,"['婦女懷孕初期有噁心、嘔吐、食慾不振等現象。', '挖洞。', '苦菜與螫蟲。比喻殘害、毒害。', '注視。']",0
"字詞名:祭悼 
部首字:示 
注音:ㄐㄧˋ　ㄉㄠˋ 
漢語拼音:jì dào 
釋義:祭祀哀悼。[例]中元普渡的用意在祭悼各方的孤魂野鬼，希望他們能早日超渡。",祭悼,"['位於江西省境內的河川。有二源：西源為章水，源出該省崇義縣聶都山；東源為貢水，源出福建省長汀縣。二水在贛縣北方交會，北流注入鄱陽湖', '祭祀哀悼。', '判別斷定事物的能力。', '盛裝東西的小型方形器具。']",1
"字詞名:媧 
部首字:女 
注音:ㄨㄚ 
漢語拼音:wā 
釋義:→女媧",媧,"['出主意叫人去做某事。', '為緩和兩國或數國的衝突，而在其間所設立的中立地帶，相約各國皆不得侵入，稱為「緩衝地帶」', '→女', '因疲倦而想睡覺。']",2
"字詞名:兄妹 
部首字:儿 
注音:ㄒㄩㄥ　ㄇㄟˋ 
漢語拼音:xiōng mèi 
釋義:哥哥和妹妹。[例]他們兄妹倆相差八歲。",兄妹,"['哥哥和妹妹。', '屢次。', '位於山東省省西南隅，曹縣東邊的一縣', '大陸地區徐州、崇明、象山、南昌等地方言。指姑母']",0
"字詞名:聽說 
部首字:耳 
注音:ㄊㄧㄥ　ㄕㄨㄛ 
漢語拼音:tīng shuō 
釋義:聽他人所說。[例]這座城門，聽說是清代所遺留下來的古蹟。",聽說,"['打球時球或球員碰觸球網。', '歡喜的樣子。', '鬆、不緊。', '聽他人所說。']",3
"字詞名:祭拜 
部首字:示 
注音:ㄐㄧˋ　ㄅㄞˋ 
漢語拼音:jì bài 
釋義:祭祀禮拜。[例]每逢年節時，媽媽都會準備鮮花素果祭拜祖先。",祭拜,"['牢記不忘。', '祭祀禮拜。', '一種夏日常見的皮膚病。因毛細孔受到阻塞，妨礙汗液的排出，使得皮膚上生出紅色、發癢的小疹。', '繁瑣困難。']",1
