goal,trans_goal,sol1,trans_sol1,sol2,trans_sol2,label
Extend life of flowers in vase.,延長花瓶中鮮花的壽命。,Add small amount of coffee in vase.,在花瓶中加入少量咖啡。,Add small amount of 7UP in vase.,在花瓶中添加少量 7UP。,1
how do you put eyelashes on?,你怎麼貼睫毛？,glue them on with mascara.,用睫毛膏將它們粘上。,"put eyelash glue on the fake eyelashes and then let it get tacky. then, place it on top of your actual eyelashes and let it dry on.",將睫毛膠塗在假睫毛上，然後讓它發粘。然後，將其放在您的真睫毛上並讓其乾燥。,1
Find spices easily in the kitchen.,在廚房輕鬆找到香料。,Arrange spices from hot to mild in the kitchen in order to find them by taste.,在廚房裡按照從熱到溫和的順序排列香料，以便根據口味找到它們。,Arrange your spices alphabetically to make finding them easy.,按字母順序排列香料，以便輕鬆找到它們。,1
peeler,削皮器,can be used as a decoration on a television ,可以用作電視上的裝飾品,can be used as a decoration on a sock ,可以用作襪子上的裝飾,0
How to clean blinds without tearing them up,如何在不撕破百葉窗的情況下清潔百葉窗,Place a cloth on each side of a pair of tongs.,在鉗子的兩側各放一塊布。,"Find a feather duster, and cut the feathers off every two inches.",找到雞毛撣子，每隔兩英寸將羽毛剪掉。,0
What material is a steel rocking chair made out of?,鋼搖椅由什麼材料製成？,The frame is steel and then fabric can be added if you wish.,框架是鋼製的，如果您願意，可以添加織物。,The frame is plastic and fabric can be added if you wish,框架是塑料的，如果您願意，可以添加織物,0
"To get a video game console for a cheap price,",為了以便宜的價格獲得視頻遊戲機，,look for the console on a website that sells used goods.,在銷售二手商品的網站上查找控制台。,look up which console is the cheapest one in store.,查找商店中哪一款控制台最便宜。,0
How do you properly prepare a steak.,如何正確準備牛排。,"Take the steak out of warm storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.",將牛排從溫暖的儲藏室中取出，恢復至室溫，在兩面充分加入鹽和胡椒粉，靜置 10 分鐘。,"Take the steak out of cold storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.",將牛排從冷藏室中取出，恢復至室溫，在兩面充分加入鹽和胡椒粉，靜置 10 分鐘。,1
"To cream butter and sugar together, you can",將黃油和糖混合在一起，你可以,Place it in a bowl and use a hand warmer,將其放入碗中並使用暖手寶,Place in a bowl and use a hand mixer,放入碗中並使用手動攪拌機,1
How to best cut the meat to place on a grill?,如何最好地切肉放在烤架上？,Place a knife on the grill for around 15 minutes for the blade to be red hot. Gently push the knife through the meat to get a perfect cut.,將刀放在烤架上大約 15 分鐘，使刀片變紅。輕輕地將刀穿過肉，以獲得完美的切割效果。,Use a sharp knife or scissor and cut the meat properly as per the required size.,使用鋒利的刀或剪刀，將肉按照所需的尺寸適當切割。,1
What alcohol do you pour for a mojito?,喝莫吉托時要倒什麼酒？,Fill the glass with ice cubes so it’s half full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,在玻璃杯中加入冰塊，使其達到半滿。倒入2杯白朗姆酒和1-2杯鮮榨橙汁。,Fill the glass with ice cubes so it’s all full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,將玻璃杯裝滿冰塊。倒入2杯白朗姆酒和1-2杯鮮榨橙汁。,0
How to start an automatic transmission car.,如何啟動自動變速箱汽車。,"Be sure it is in park, insert key into ignition, twist ignition key to start the car, release the key right after, car is now running.",確保處於停車狀態，將鑰匙插入點火開關，旋轉點火鑰匙啟動汽車，然後立即鬆開鑰匙，汽車現在正在行駛。,"Be sure it is in park, insert key into ignition, twist ignition key to start the car, do not release the key right after, car is now running.",確保處於停車狀態，將鑰匙插入點火開關，旋轉點火鑰匙啟動汽車，不要立即鬆開鑰匙，汽車正在行駛。,0
How to make sure all the clocks in the house are set accurately?,如何確保家裡所有的時鐘都設置準確？,"Get a solar clock for a reference and place it just outside a window that gets lots of sun. Use a system of call and response once a month, having one person stationed at the solar clock who yells out the correct time and have another person move to each of the indoor clocks to check if they are showing the right time. Adjust as necessary.",準備一個太陽能時鐘作為參考，並將其放置在陽光充足的窗外。每月使用一次呼叫和響應系統，讓一個人站在太陽鐘前喊出正確的時間，並讓另一個人走到每個室內時鐘前檢查它們是否顯示正確的時間。根據需要進行調整。,"Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off.",將所有發條更換為數字時鐘。這樣，您只需設置一次，就可以了。每年檢查一次電池，或者如果您發現任何東西看起來有點不對勁。,1
How do you make plain toast?,簡單的吐司怎麼做呢？,"Gather a slice of bread and a toaster, place the bread on the top of the toaster and push the button down, when the button pops up your toast is ready.",準備一片麵包和一個烤麵包機，將麵包放在烤麵包機頂部，按下按鈕，當按鈕彈出時，吐司就準備好了。,"Gather a slice of bread and a toaster, place the bread into the toaster and push the button down, when the button pops up your toast is ready.",準備一片麵包和一個烤麵包機，將麵包放入烤麵包機中，按下按鈕，當按鈕彈出時，吐司就準備好了。,1
Make a bulletin board.,製作一個公告板。,Glue wine corks into a picture frame.,將葡萄酒瓶塞粘到相框上。,Glue wine bottles into a picture frame.,將酒瓶粘到相框上。,0
How do you make raw nuts have more flavor.,怎樣才能讓生堅果更有味道呢？,Boil the nuts in milk for about 20 minutes while stirring constantly.,將堅果放入牛奶中煮約 20 分鐘，同時不斷攪拌。,Toast the nuts in a skillet for a few minutes while stirring constantly.,將堅果放入煎鍋中烘烤幾分鐘，同時不斷攪拌。,1
"To prepare carrots before cooking with them, you can",要在烹飪前準備胡蘿蔔，您可以,Run them in the sink under boiling water,將它們放在沸水下的水槽中運行,Run them in the sink under cold water,將它們放在冷水下的水槽中運行,1
plastic bag,塑料袋,can carry foil ,可以攜帶箔片,can carry pole ,可以攜帶桿子,0
"To discourage house flies from living in your home,",為了阻止家蠅棲息在您家中，,keep basil plants in the kitchen or windows.,將羅勒植物放在廚房或窗戶裡。,keep lavender plants in the kitchen or window.,在廚房或窗戶上種植薰衣草植物。,0
How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,如何在家製作焦糖巧克力片女童子軍餅乾香草冰淇淋。,"In a medium mixing bowl combine 7 cups chilled Caramelized Onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.",在一個中等大小的攪拌碗中混合 7 杯冷凍焦糖洋蔥，2 個 14 盎司。罐甜煉乳 1 茶匙香草精。用電動攪拌器攪拌直至形成軟峰。拌入1 1/2 杯焦糖巧克力片女童子軍餅乾（切成3/4 英寸條狀或碎塊）和1/2 杯巧克力片。將混合物轉移到兩個8x8x2 英寸烤盤中。冷凍約8 小時直至變硬。,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.",在一個中等大小的攪拌碗中混合 7 杯冷凍鮮奶油，2 14 盎司。罐甜煉乳 1 茶匙香草精。用電動攪拌器攪拌直至形成軟峰。拌入1 1/2 杯焦糖巧克力片女童子軍餅乾（切成3/4 英寸條狀或碎塊）和1/2 杯巧克力片。將混合物轉移到兩個8x8x2 英寸烤盤中。冷凍約8 小時直至變硬。,1
To combine cake ingredients.,混合蛋糕原料。,"In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale red berry mixture.",在一個大攪拌碗中，將三個蛋黃和一半白砂糖混合，攪拌直至形成淡紅色漿果混合物。,"In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture.",在一個大攪拌碗中，將三個蛋黃和一半白砂糖混合，攪拌直至形成淺檸檬黃色混合物。,1
"To prevent gunk buildup in cup holders of a car,",為了防止汽車杯架中積聚污垢，,place coffee filters inside of the cup holders.,將咖啡過濾器放入杯架內。,pour a thin layer of oil into the cup holders.,在杯架中倒入一層薄薄的油。,0
"To quarter biscuits, you can",要將餅乾切成四等份，您可以,Take the biscuit in your mouth and tear it into quarters,將餅乾放入口中，撕成四等分,Take the biscuit in your hand and tear it into quarters,將手中的餅乾撕成四等分,1
"To make a bedroom temperature colder without a fan or air conditioner,",為了在沒有風扇或空調的情況下使臥室溫度降低，,"hang up a thick, and dark blanket over the windows and then ensure their is proper air flow in the room.",在窗戶上掛一條又厚又黑的毯子，然後確保房間內空氣流通。,wave a large blanket up and down to generate a gust of wind to cool the room down when it gets too hot.,當房間太熱時，上下揮舞一條大毯子，產生一陣風，為房間降溫。,0
how to get fluffy cookies,如何獲得蓬鬆的餅乾,Chill cookie dough before putting it on a baking sheet. This will help prevent your butter from flattening and losing its fluffy texture.,在將餅乾麵團放在烤盤上之前先將其冷卻。這將有助於防止黃油變平並失去蓬鬆的質地。,Chill cookie dough before putting it on a parchment line fish platter. This will help prevent your butter from flattening and losing its fluffy texture.,將餅乾麵團冷卻，然後將其放在羊皮紙線魚盤上。這將有助於防止黃油變平並失去蓬鬆的質地。,0
How to brine a turkey before cooking?,烹飪前如何給火雞加鹽？,"Boil water with spices and any adjuncts you'd like, bring the water to a cool temperature and then submerge the turkey for several hours in the cold brine",將水與香料和任何您想要的輔料一起煮沸，將水降至涼爽的溫度，然後將火雞浸入冷鹽水中幾個小時,"Boil water with spices and any adjuncts you'd like, bring the water to a boiling temperature and then submerge the turkey for several hours in the hot brine",將水與香料和任何您想要的輔料一起煮沸，將水加熱至沸騰溫度，然後將火雞浸入熱鹽水中幾個小時,0
To spare the plant while picking lettuce,採摘生菜時要保護植物,"grab one leaf with one hand, bend the plant stalk near the leaf with the other hand, and pull it down and away from the leaf.",用一隻手抓住一片葉子，用另一隻手彎曲靠近葉子的植物莖，然後將其向下拉，使其遠離葉子。,"grab one leaf with one hand, hold the stalk near the leaf with the other hand, and then pull the leaf down breaking it from the plant.",用一隻手抓住一片葉子，用另一隻手握住靠近葉子的莖，然後將葉子向下拉，使其與植物分離。,1
"To cook perfectly golden pancakes,",要想煎出完美金黃的煎餅，,keep the temperature high and cook quickly.,保持高溫并快速烹飪。,keep the temperature low for a longer time.,保持較低溫度較長時間。,1
generate poetry by using random words.,使用隨機單詞生成詩歌。,"Find a bunch of letters you like, about 150 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the letters you can see as words, add a few of your own and call it poetry.",找到一堆你喜歡的字母，大約 150 個。將它們打印在紙上，然後將它們剪下來。將紙片放入杯子中。將杯子倒置。將你能看到的字母重寫為單詞，添加一些你自己的字母，並將其稱為詩歌。,"Find a bunch of words you like, about 50 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the words you can see, add a few of your own and call it poetry.",找一堆你喜歡的單詞，大約50個。將它們打印在紙上，然後將它們剪下來。將紙片放入杯子中。將杯子倒置。重寫你能看到的單詞，添加一些你自己的單詞，稱之為詩歌。,1
To fill a bucket with sand,將桶裝滿沙子,Take a smaller pail and fill it with sand. Dump it on the ground. Repeat until the bucket is full.,拿一個較小的桶，裝滿沙子。把它倒在地上。重複此操作，直到桶裝滿。,Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.,拿一個較小的桶，裝滿沙子。將其倒入桶中。重複此操作，直到桶裝滿。,1
To set the J bolt into the concrete mix in the mold.,將 J 螺栓放入模具中的混凝土混合物中。,"Push in the J bolt into the poured concrete mix in the mold before it cures, making sure it's straight and square.",在固化前將 J 螺栓推入模具中澆注的混凝土混合物中，確保其筆直且方形。,"Push in the J bolt into the poured concrete mix in the mold after it cures, making sure it's straight and square.",固化後將 J 螺栓推入模具中澆注的混凝土混合物中，確保其筆直且方形。,0
Eliminate odors in the laundry room.,消除洗衣房內的異味。,"Spray dirty laundry with air freshener, and open a window to clear the room of smell.",用空氣清新劑噴灑髒衣服，並打開窗戶清除房間的氣味。,Combine baking soda and essential oil.  Place in an open jar in laundry room.,將小蘇打和精油混合。放入洗衣房的開放罐子中。,1
How do I fill holes and tiny gaps in the concrete when making a concrete countertop?,製作混凝土檯面時如何填充混凝土中的孔洞和微小間隙？,Use  a concrete slurry,使用混凝土漿料,Use  a concrete brush,使用混凝土刷,0
a bucket,一個桶,can hold acid ,可以容納酸,can hold paint ,可以容納油漆,1
"When I'm deep frying a turkey, how defrosted should it be?",當我油炸火雞時，應該如何解凍？,"It should be completely defrosted, otherwise the oil may boil over and start a fire.",必須完全解凍，否則油可能會沸騰並引發火災。,"It should be completely frozen, otherwise the oil may boil over and start a fire.",它應該完全冷凍，否則油可能會沸騰並引發火災。,0
How do you remove gum from being stuck in hair?,如何去除粘在頭髮上的口香糖？,Apply an ice cube and gently remove the hardened gum.,用冰塊輕輕地去除硬化的口香糖。,Use a blow dryer and gently remove melted gum.,使用吹風機輕輕去除融化的口香糖。,0
fire,火,can melt humans ,可以融化人類,can melt water ,可以融化水,0
How long should liquid nails dry?,液體指甲應乾燥多長時間？,Just because liquid nails look dry in a short period of time it does not mean it is dried to maximum strength.,僅僅因為液體指甲在短時間內看起來乾燥，並不意味著它已經乾燥至最大強度。,"Liquid nails should be adhered to surfaces for 24 hours, taking a full week to completely cure to maximum strength",液體指甲應粘附在表面 24 小時，需要整整一周才能完全固化至最大強度,1
"To get the best deal at amusement parks,",為了在遊樂園獲得最優惠的價格，,"buy a seasonal pass, so you can go all winter long for one discounted rate.",購買季節性通行證，這樣您就可以以折扣價度過整個冬天。,"buy a seasonal pass, so you can go all summer long for one discounted rate.",購買季節性通行證，這樣您就可以享受整個夏天的折扣價格。,1
One seeks to make a cord weave.,人們試圖製作一種繩索編織物。,One will need a short amount of cord.,人們需要一小段電線。,One will need a long amount of cord.,人們需要一根很長的繩子。,1
To make wires look like tree branches on a wire tree.,使電線看起來像電線樹上的樹枝。,Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,將緊密組合在一起的電線彎曲成環。使用廚房剪刀在環的中間剪斷。使用尖嘴鉗將多股電線拉開，使其看起來像樹枝。,Bend wires grouped tightly together into loops. Use wire cutters to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,將緊密組合在一起的電線彎曲成環。使用鋼絲鉗在環的中間切割。使用尖嘴鉗將多股電線拉開，使其看起來像樹枝。,1
How do I remove wrinkles from a new leather jacket that has never been worn,從未穿過的新皮夾克上的皺紋如何去除,"After taking a hot shower, hang the jacket in the bedroom closet but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.",洗完熱水澡後，將夾克掛在臥室衣櫃裡，但不要讓它接觸任何水。淋浴時產生的蒸汽應該有助於消除皺紋。,"After taking a hot shower, hang the jacket in the shower but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.",洗完熱水澡後，將夾克掛在淋浴間中，但不要讓它接觸任何水。淋浴時產生的蒸汽應該有助於消除皺紋。,1
Kill fruit flies easily.,輕鬆殺死果蠅。,"Spray with alcohol, then sweep away.",用酒精噴灑，然後掃掉。,"Spray with water, then sweep away.",用水噴灑，然後掃走。,0
"To prevent splinters from cut wood,",為了防止切割木頭時產生碎片，,use a fine grained sandpaper to sand down rough cut edges.,使用細粒砂紙打磨粗糙的切割邊緣。,use a fine grained nail file to sand down rough cut edges.,使用細粒指甲銼打磨粗糙的切割邊緣。,0
Trim apple trees.,修剪蘋果樹。,Use a chainsaw to cut all the limbs off the tree.,使用電鋸鋸掉樹上的所有樹枝。,Get your limb trimmer out and sharpen the blades with a stone.,拿出你的肢體修剪器，用石頭磨利刀片。,1
How to easily form a perfectly round snowball?,如何輕鬆捏出一個正圓的雪球？,"Once the basic ball is formed, heat up a hand warmer and keeping it in your hand shape a circle out of the snowball",基本球形成後，加熱暖手器並將其放在手中，將雪球塑造成圓形,"Before the basic ball is formed, heat up a hand warmer and keeping it in your pocket shape a circle out of the snowball",在基本球形成之前，加熱暖手器並將其放在口袋中，使雪球形成一個圓圈,0
How do I get my coffee to taste less dark?,如何讓我的咖啡味道不那麼黑？,Add a little bit of milk or creamer to the coffee.,在咖啡中添加一點牛奶或奶精。,Add a little bit of more coffee to the drink.,在飲料中再加一點咖啡。,0
how do you use headphones?,你如何使用耳機？,plug them into your device.,將它們插入您的設備。,plug them into your device and then place the headphones over your head to where each side is covering your ears.,將它們插入您的設備，然後將耳機戴在頭上，直至兩側都覆蓋您的耳朵。,1
"After staining wood, you should",木材染色後，您應該,Allow it to sit for several hours so the stain can dry,讓其靜置幾個小時，以便污漬乾燥,Allow it to sit for several months so the stain can dry,讓其靜置幾個月，以便污漬乾燥,0
How to order room service,如何預訂客房服務,Pick up the landline phone in your hotel room or villa. Dial the number provided for room service or zero for the operator. Order from the menu.,拿起酒店房間或別墅的固定電話。撥打提供客房服務的號碼或撥打接線員的零號。從菜單上點菜。,Pick up the landline phone in your hotel room or village. Dial the number provided for room service or zero for the operator. Order from the menu.,拿起酒店房間或村莊的固定電話。撥打提供客房服務的號碼或撥打接線員的零號。從菜單上點菜。,0
How to sneak past guards in Metal Gear NES?,如何在《Metal Gear NES》中潛入守衛？,"Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.",等到他們說“我睡著了！”然後走過去，或者等到他們面向另一個方向。,"Wait until they say ""I'm feeling sleepy!"" and walk past, or wait until they face another direction.",等到他們說“我困了！”然後走過去，或者等到他們面向另一個方向。,1
What are the benefits of anti-allergen vacuum cleaners?,抗過敏吸塵器有哪些好處？,"Even though they are much more expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.",儘管抗過敏真空吸塵器價格昂貴得多，但通過防止家中出現過敏原，從長遠來看將使您的家人更加健康。,"Even though they are much less expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.",儘管抗過敏真空吸塵器的價格要便宜得多，但通過防止家中出現過敏原，從長遠來看，將使您的家人更加健康。,0
How do you make an oil and vinegar dressing?,如何製作油醋醬？,"3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground black pepper.",3 湯匙特級初榨橄欖油（或中性風味的油，如葡萄籽油、菜籽油或蔬菜油） 1 湯匙白葡萄酒醋（或香脂醋、蘋果醋、大米醋、雪利酒醋或其他酒醋） 少許粗鹽。一圈現磨的黑胡椒。,"3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground red pepper.",3 湯匙特級初榨橄欖油（或中性風味的油，如葡萄籽油、菜籽油或蔬菜油） 1 湯匙白葡萄酒醋（或香脂醋、蘋果醋、大米醋、雪利酒醋或其他酒醋） 少許粗鹽。一圈現磨的紅辣椒。,0
Avoid germs from hotel bed.,避免酒店床上的細菌。,Use a bed sheet under hotel bed.,在酒店床下使用床單。,Use a bed sheet over hotel bed.,在酒店床上蓋上床單。,1
To allow the oil for the turkey fryer to reach the correct cooking temp,讓火雞煎鍋的油達到正確的烹飪溫度,Allow approximately 40 mins for the oil to come up to the correct temperature.,等待大約 40 分鐘，讓油達到正確的溫度。,Allow approximately 4 hours for the oil to come up to the correct temperature.,大約需要 4 小時，讓油達到正確的溫度。,0
how to clean a container that held melted wax,如何清潔裝有熔化蠟的容器,Heat the measuring cup so that all the wax inside is liquid. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,加熱量杯，使裡面的蠟全部變成液體。然後用紙巾擦拭量杯。如有必要，重複上述步驟以清除所有蠟。,Heat the measuring cup so that all the wax inside is liquid and rehardened. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,加熱量杯，使裡面所有的蠟都變成液體並重新硬化。然後用紙巾擦拭量杯。如有必要，重複上述步驟以清除所有蠟。,0
How to light a candle with a deep seated wick?,如何點燃燭芯較深的蠟燭？,invert the candle upside down and pull the wick until the lighter can reach it,將蠟燭倒置並拉動燭芯，直到打火機能夠觸及它,invert the candle upside down and use the lighter to reach into the wick to light it,將蠟燭倒置，然後用打火機將手伸入燭芯來點燃它,1
To shape duct tape into a perfect circle.,將管道膠帶塑造成完美的圓形。,Use a gasket punch and a hammer.,使用墊圈沖頭和錘子。,Use a nail and a hammer.,使用釘子和錘子。,0
What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?,當有人按下電梯上的所有按鈕然後下車而你很著急時，你該怎麼辦？,"You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.",您可以通過按兩次要跳過的樓層來避免在所有樓層停留，這樣就可以避免在該樓層停留。,"You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there.",您可以通過按兩次要跳過的樓層來避免通過所有樓層，這樣就可以避免通過那裡的電梯。,0
What materials are needed to hand sew an article of clothing?,手工縫製一件衣服需要什麼材料？,"Thread, needle, scissors, material and ruler",線、針、剪刀、材料和尺子,"Thread, needle, knife, material and ruler",線、針、刀、材料和尺子,0
"To make a hard shelled taco,",要製作硬殼炸玉米餅，,"put seasoned beef, cheese, and lettuce onto the hard shell.",將調味牛肉、奶酪和生菜放在硬殼上。,"put seasoned beef, cheese, and lettuce into the hard shell.",將調味牛肉、奶酪和生菜放入硬殼中。,1
One wants to eat Vegetarian.,一個人想吃素食。,One could have Eggs Benedict.,可以吃班尼迪克蛋。,One could have Eggs Florentine.,人們可以吃佛羅倫薩雞蛋。,1
How do I find something I lost on the carpet?,如何找到丟失在地毯上的東西？,Put a solid seal on the end of your vacuum and turn it on.,在真空吸塵器的末端放置一個牢固的密封件並打開它。,Put a hair net on the end of your vacuum and turn it on.,在吸塵器末端放一個發網並打開它。,1
"To make small candles to float in water,",為了使小蠟燭漂浮在水中，,"rub a blue candle on a grater over an ice cube tray and fill the tray with melted candle wax, then stick a wick in each cube wrapped around a pencil, after solid pull them out.",在冰塊托盤上的刨絲器上擦一根藍色蠟燭，並在托盤中裝滿融化的蠟燭蠟，然後在每個立方體中插入一根纏繞著鉛筆的燈芯，固體後將其拉出。,"rub a blue candle on a grater over an ice cube tray and fill the tray with cold pressed olive oil, then stick a wick in each cube wrapped around a pencil, after solid pull them out.",在冰塊托盤上的刨絲器上擦一根藍色蠟燭，並在托盤中倒入冷榨橄欖油，然後將一根燈芯插在每個冰塊上，纏繞在鉛筆上，固體後將其拉出。,0
To clean your microwave without having to scrub it.,無需擦洗即可清潔微波爐。,Fill a bowl with water and microwave it for two to three minutes. The steam will loosen any dried food particles for easy cleaning.,將碗裝滿水，然後用微波爐加熱兩到三分鐘。蒸汽會使乾燥的食物顆粒鬆散，以便於清潔。,Fill a bowl with water and microwave it for two to three seconds. The steam will loosen any dried food particles for easy cleaning.,將碗裝滿水，然後用微波爐加熱兩到三秒鐘。蒸汽會使乾燥的食物顆粒鬆散，以便於清潔。,0
"To bend a PVC conduit,",要彎曲 PVC 導管，,Use a heat source on the conduit. A flamethrower is recommended. Point the flamethrower  toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.,在導管上使用熱源。推薦使用火焰噴射器。將火焰噴射器指向您希望導管彎曲的位置並將其打開。用手輕輕彎曲。一定要戴上手套，否則可能會被燙傷。,Use a heat source on the conduit. A heat gun is recommended. Point the heat gun toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.,在導管上使用熱源。建議使用熱風槍。將熱風槍指向您希望導管彎曲的位置並將其打開。用手輕輕彎曲。一定要戴上手套，否則可能會被燙傷。,1
Make a camping shower head.,製作一個野營淋浴噴頭。,Attach a watering can to a large jug.,將噴壺連接到大壺上。,Attach a watering can to a small jug.,將噴壺連接到小水壺上。,0
