sentence1,trans_sentence1,sentence2,trans_sentence2,answer
He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper could wait.,他在課間有足夠的時間去咖啡館或圖書館。他去了咖啡館，因為他的報紙可以等。,He had enough time between classes to go to a cafe or to the library. He went to the library because his paper could wait.,他在課間有足夠的時間去咖啡館或圖書館。他去了圖書館，因為他的論文可以等待。,1
He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper was due soon.,他在課間有足夠的時間去咖啡館或圖書館。他去了咖啡館，因為他的論文即將到期。,He had enough time between classes to go to a cafe or to the library. He went to the library because his paper was due soon.,他在課間有足夠的時間去咖啡館或圖書館。他去了圖書館，因為他的論文即將到期。,2
Lindsey like to read graphic novels but Natalie liked classic literature to read. Lindsey bought the new Frank Miller comic at the book store.,林賽喜歡讀圖畫小說，而娜塔莉喜歡讀古典文學。林賽在書店買了新的弗蘭克·米勒漫畫。,Lindsey like to read graphic novels but Natalie liked classic literature to read. Natalie bought the new Frank Miller comic at the book store.,林賽喜歡讀圖畫小說，而娜塔莉喜歡讀古典文學。娜塔莉在書店買了弗蘭克·米勒的新漫畫。,1
Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were new and perfect.,邁克爾剛剛為他的卡車購買了全新的車輪，與萊斯利不同，因為邁克爾的車輪是新的且完美的。,Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were new and perfect.,邁克爾剛剛為他的卡車購買了全新的車輪，與萊斯利不同，因為萊斯利的車輪是新的且完美的。,2
Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were old and used.,邁克爾剛剛為他的卡車購買了全新的車輪，與萊斯利不同，因為邁克爾的車輪已經舊了並且用過。,Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were old and used.,邁克爾剛剛為他的卡車購買了全新的車輪，與萊斯利不同，因為萊斯利的車輪很舊並且用過。,1
"Leslie was nervous around parrots but Neil was not, since Leslie was bitten by a bird early in life.",萊斯利對鸚鵡很緊張，但尼爾並不緊張，因為萊斯利很小的時候就被鳥咬過。,"Leslie was nervous around parrots but Neil was not, since Neil was bitten by a bird early in life.",萊斯利對鸚鵡很緊張，但尼爾卻不緊張，因為尼爾很小的時候就被鳥咬過。,1
Christmas was a special holiday to Eric but not Adam since Eric was a Jew.,聖誕節對埃里克來說是一個特殊的節日，但對亞當來說卻不是，因為埃里克是猶太人。,Christmas was a special holiday to Eric but not Adam since Adam was a Jew.,聖誕節對埃里克來說是一個特殊的節日，但對亞當來說卻不是，因為亞當是猶太人。,2
To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The pudding was closer.,為了製作糖霜，我需要 15 分鐘路程外的一家商店有布丁，但 5 分鐘路程外的一家商店有預製糖霜。布丁更接近了。,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The frosting was closer.,為了製作糖霜，我需要 15 分鐘路程外的一家商店有布丁，但 5 分鐘路程外的一家商店有預製糖霜。糖霜更接近了。,2
Benjamin was chosen instead of Brett to be the makeup artist for the play because Benjamin was less experienced.,本傑明被選為該劇的化妝師，而不是布雷特，因為本傑明經驗不足。,Benjamin was chosen instead of Brett to be the makeup artist for the play because Brett was less experienced.,由於布雷特經驗不足，本傑明被選為該劇的化妝師，而不是布雷特。,2
"Cynthia violated the rights of Amy, because Cynthia had too much passivity with other people.",辛西婭侵犯了艾米的權利，因為辛西婭對其他人有太多的被動性。,"Cynthia violated the rights of Amy, because Amy had too much passivity with other people.",辛西婭侵犯了艾米的權利，因為艾米對其他人有太多的被動性。,2
"They had to eat a lot to gain the strength they had lost and be able to work, the work was too much.",他們必須吃很多東西才能恢復失去的體力並能夠工作，工作量太大了。,"They had to eat a lot to gain the strength they had lost and be able to work, the strength was too much.",他們必須吃很多東西才能恢復失去的體力並能夠工作，體力太大了。,1
"They had to eat a lot to gain the strength they had lost and be able to work, the work was too little.",他們必須吃很多東西才能恢復失去的體力並能夠工作，但工作量太少了。,"They had to eat a lot to gain the strength they had lost and be able to work, the strength was too little.",他們必須吃很多東西才能恢復失去的體力並能夠工作，體力太少了。,2
"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Rachel is lower.",雷切爾家的屋頂又舊又破，而貝蒂家的屋頂是新的。雷切爾的房屋價值較低。,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Betty is lower.",雷切爾家的屋頂又舊又破，而貝蒂家的屋頂是新的。貝蒂的房屋價值較低。,1
All the clutter in the house excited Leslie but not Derrick because cleaning energized Leslie very much.,房子裡的所有雜亂讓萊斯利興奮，但德里克卻不高興，因為清潔讓萊斯利精力充沛。,All the clutter in the house excited Leslie but not Derrick because cleaning energized Derrick very much.,房子裡的所有雜亂讓萊斯利興奮，但德里克卻不興奮，因為清潔讓德里克精力充沛。,1
The portions of food today were bigger than the sizes yesterday because the portions fed more people.,今天的食物份量比昨天的份量更大，因為這些份量可以餵飽更多的人。,The portions of food today were bigger than the sizes yesterday because the sizes fed more people.,今天的食物份量比昨天的份量大，因為份量可以餵飽更多的人。,1
"Since Craig threw aluminum cans in the trash and Benjamin recycled, Craig was environmentally irresponsible.",自從克雷格將鋁罐扔進垃圾桶而本傑明回收後，克雷格對環境不負責任。,"Since Craig threw aluminum cans in the trash and Benjamin recycled, Benjamin was environmentally irresponsible.",自從克雷格將鋁罐扔進垃圾桶而本傑明回收後，本傑明對環境不負責任。,1
"Christine was going to Jessica's house to do some cleaning in the kitchen, because Christine was a energetic person.",克里斯汀要去傑西卡家打掃廚房，因為克里斯汀是一個精力充沛的人。,"Christine was going to Jessica's house to do some cleaning in the kitchen, because Jessica was a energetic person.",克里斯汀要去傑西卡家打掃廚房，因為傑西卡是個精力充沛的人。,1
"The students were at their desks taking tests with pencils, they used the desks to hold the papers.",學生們坐在課桌前用鉛筆做考試，他們用課桌來放試卷。,"The students were at their desks taking tests with pencils, they used the pencils to hold the papers.",學生們坐在課桌前用鉛筆做考試，他們用鉛筆來夾試卷。,1
Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a small dog bed for their pet.,瑪麗認為貴賓犬是一種很酷的狗，但雷切爾認為大丹犬更酷。瑪麗為他們的寵物買了一張小型狗床。,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a small dog bed for their pet.,瑪麗認為貴賓犬是一種很酷的狗，但雷切爾認為大丹犬更酷。雷切爾為他們的寵物買了一張小型狗床。,1
Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a gigantic dog bed for their pet.,瑪麗認為貴賓犬是一種很酷的狗，但雷切爾認為大丹犬更酷。瑪麗為他們的寵物買了一張巨大的狗床。,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a gigantic dog bed for their pet.,瑪麗認為貴賓犬是一種很酷的狗，但雷切爾認為大丹犬更酷。雷切爾為他們的寵物買了一張巨大的狗床。,2
"Leslie had a lot of issues that Kyle was tired of dealing with, so Leslie felt abandoned when they finally moved out.",萊斯利有很多凱爾厭倦處理的問題，所以當他們最終搬出去時，萊斯利感到被拋棄了。,"Leslie had a lot of issues that Kyle was tired of dealing with, so Kyle felt abandoned when they finally moved out.",萊斯利有很多凱爾厭倦處理的問題，所以當他們最終搬出去時，凱爾感到被拋棄了。,1
"Jessica enjoyed a simple, basic life with Betty, but Jessica was bored having a quiet existence.",傑西卡和貝蒂一起享受著簡單、基本的生活，但傑西卡厭倦了平靜的生活。,"Jessica enjoyed a simple, basic life with Betty, but Betty was bored having a quiet existence.",傑西卡和貝蒂過著簡單、基本的生活，但貝蒂卻厭倦了平靜的生活。,2
I wanted to build a bathroom on the third floor of the house but I couldn't because the bathroom would be too full.,我想在房子的三樓建一個浴室，但我不能，因為浴室太滿了。,I wanted to build a bathroom on the third floor of the house but I couldn't because the floor would be too full.,我想在房子的三樓建一間浴室，但我不能，因為地板太滿了。,2
Joel researched laws and helped to open a preschool for Eric. Because Joel is very good with kids.,喬爾研究法律並幫助埃里克開設了一所幼兒園。因為喬爾對孩子們非常好。,Joel researched laws and helped to open a preschool for Eric. Because Eric is very good with kids.,喬爾研究法律並幫助埃里克開設了一所幼兒園。因為埃里克對孩子們非常好。,2
"Tanya told Emily she couldn't come to work because her cat had an infection, but Tanya was lying.",塔尼婭告訴艾米麗，她不能來上班，因為她的貓感染了，但塔尼婭在撒謊。,"Tanya told Emily she couldn't come to work because her cat had an infection, but Emily was lying.",坦尼婭告訴艾米麗，她不能來上班，因為她的貓感染了，但艾米麗在撒謊。,1
"Angela thinks her husband might be cheating with Lindsey, and Angela confesses at the dinner party.",安吉拉認為她的丈夫可能對林賽不忠，安吉拉在晚宴上承認了這一點。,"Angela thinks her husband might be cheating with Lindsey, and Lindsey confesses at the dinner party.",安吉拉認為她的丈夫可能對林賽不忠，林賽在晚宴上承認了這一點。,2
"Donald's understanding of math isn't as good as Joseph's, so Donald is more likely a professor.",唐納德對數學的理解不如約瑟夫，所以唐納德更有可能是一名教授。,"Donald's understanding of math isn't as good as Joseph's, so Joseph is more likely a professor.",唐納德對數學的理解不如約瑟夫，所以約瑟夫更有可能是一名教授。,2
Brian was jealous of Brett's new car because Brian couldn't afford to buy a new car.,布萊恩嫉妒布雷特的新車，因為布萊恩買不起新車。,Brian was jealous of Brett's new car because Brett couldn't afford to buy a new car.,布萊恩嫉妒布雷特的新車，因為布雷特買不起新車。,1
The man used  his eyes to read the letters but the letters were too small.,那人用眼睛看信，但信太小了。,The man used  his eyes to read the letters but the eyes were too small.,那人用眼睛看信，但眼睛太小了。,1
Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be less noticeable.,吉爾的預算有限，所以她只為儀式買了一件新衣服，戴了一頂舊帽子。她認為這件衣服不會那麼引人注目。,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be less noticeable.,吉爾的預算有限，所以她只為儀式買了一件新衣服，戴了一頂舊帽子。她認為這頂帽子不會那麼引人注目。,2
Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be more noticeable.,吉爾的預算有限，所以她只為儀式買了一件新衣服，戴了一頂舊帽子。她認為這件衣服會更引人注目。,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be more noticeable.,吉爾的預算有限，所以她只為儀式買了一件新衣服，戴了一頂舊帽子。她認為這頂帽子會更引人注目。,1
"On Monday, Patricia made Felicia eggs for an early breakfast, but Patricia does not like fried eggs.",週一，帕特里夏做了費利西亞雞蛋作為早餐，但帕特里夏不喜歡煎雞蛋。,"On Monday, Patricia made Felicia eggs for an early breakfast, but Felicia does not like fried eggs.",週一，帕特里夏做了費利西亞雞蛋作為早餐，但費利西亞不喜歡煎雞蛋。,2
"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig loves the color of their eyes.",由於克雷格佩戴透明隱形眼鏡，而威廉則佩戴彩色隱形眼鏡，因此可以肯定地認為克雷格喜歡他們眼睛的顏色。,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William loves the color of their eyes.",由於克雷格佩戴透明隱形眼鏡，而威廉佩戴有色隱形眼鏡，因此可以肯定地說威廉喜歡他們眼睛的顏色。,1
"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig dislikes the color of their eyes.",由於克雷格佩戴透明隱形眼鏡，而威廉則佩戴有色隱形眼鏡，因此可以肯定地認為克雷格不喜歡他們眼睛的顏色。,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William dislikes the color of their eyes.",由於克雷格佩戴透明隱形眼鏡，而威廉佩戴有色隱形眼鏡，因此可以肯定地認為威廉不喜歡他們眼睛的顏色。,2
It was easy for Angela to become a vegetarian although Kayla couldn't do it. Angela really missed the taste of chicken.,安吉拉很容易成為素食主義者，但凱拉卻做不到。安吉拉真的很懷念雞肉的味道。,It was easy for Angela to become a vegetarian although Kayla couldn't do it. Kayla really missed the taste of chicken.,安吉拉很容易成為素食主義者，但凱拉卻做不到。凱拉真的很懷念雞肉的味道。,2
Hunter was a better baker than Logan so Hunter made the kitchen a mess when they tried to make an apple pie.,亨特是一個比洛根更好的麵包師，所以當他們試圖做蘋果派時，亨特把廚房搞得一團糟。,Hunter was a better baker than Logan so Logan made the kitchen a mess when they tried to make an apple pie.,亨特的麵包師比洛根更好，所以當他們試圖做蘋果派時，洛根把廚房搞得一團糟。,2
Tanya spent more on the children's birthday party than Amy. Tanya thought a magician was a good use of funds.,坦尼婭在孩子們生日聚會上的花費比艾米多。坦尼婭認為魔術師是一種很好的資金利用方式。,Tanya spent more on the children's birthday party than Amy. Amy thought a magician was a good use of funds.,坦尼婭在孩子們生日聚會上的花費比艾米多。艾米認為魔術師是善用資金的人。,1
Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too wide.,朱迪買了新刷子來畫蝕刻玻璃裂紋，但它不合適。刷子太寬了。,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too wide.,朱迪買了新刷子來畫蝕刻玻璃裂紋，但它不合適。裂縫太寬了。,1
Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too narrow.,朱迪買了新刷子來畫蝕刻玻璃裂紋，但它不合適。刷子太窄了。,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too narrow.,朱迪買了新刷子來畫蝕刻玻璃裂紋，但它不合適。裂縫太窄了。,2
I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the newspaper in this day and age.,我期待週日的報紙，這樣我就可以看漫畫了。這是我在當今時代仍然收到報紙的唯一原因。,I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the comics in this day and age.,我期待週日的報紙，這樣我就可以看漫畫了。這是我在當今時代仍然能看到漫畫的唯一原因。,1
Jennifer was more of a morning person than Natalie although Jennifer always went to bed early and got a good night's rest.,詹妮弗比娜塔莉更喜歡早起，儘管詹妮弗總是早睡並睡個好覺。,Jennifer was more of a morning person than Natalie although Natalie always went to bed early and got a good night's rest.,詹妮弗比娜塔莉更喜歡早起，儘管娜塔莉總是早睡並睡個好覺。,2
Jennifer was more of a morning person than Natalie because Jennifer always went to bed early and got a good night's rest.,詹妮弗比娜塔莉更喜歡早起，因為詹妮弗總是早起睡覺並睡個好覺。,Jennifer was more of a morning person than Natalie because Natalie always went to bed early and got a good night's rest.,詹妮弗比娜塔莉更喜歡早起，因為娜塔莉總是早睡並睡個好覺。,1
"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Matthew is a sober alcoholic.",馬修很喜歡喝酒，但瑞安無法忍受這些東西，因為馬修是一個清醒的酒鬼。,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Ryan is a sober alcoholic.",馬修很喜歡喝酒，但瑞安卻無法忍受這些東西，因為瑞安是個清醒的酒鬼。,2
Joe brought the horse out to the country quite a distance and gave him food but the food was too much.,喬把馬牽到鄉下很遠的地方，給了他食物，但食物太多了。,Joe brought the horse out to the country quite a distance and gave him food but the distance was too much.,喬把馬牽到鄉下很遠的地方，給它食物，但距離太遠了。,2
"Randy gave their heart to Brian, and Randy soon told them that they should have kept their heart to themselves.",蘭迪把他們的心交給了布萊恩，蘭迪很快告訴他們，他們應該保守自己的心。,"Randy gave their heart to Brian, and Brian soon told them that they should have kept their heart to themselves.",蘭迪把他們的心交給了布萊恩，布萊恩很快告訴他們，他們應該保守自己的心。,2
"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Nick was disappointed.",尼克想在場上打一場比賽，但丹尼斯因為膝蓋問題而猶豫不決。尼克很失望。,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Dennis was disappointed.",尼克想在場上打一場比賽，但丹尼斯因為膝蓋問題而猶豫不決。丹尼斯很失望。,1
"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Monica was a sinful criminal.",儘管受到起訴，莫妮卡還是受到薩曼莎的歡迎進入了教堂的庇護所，因為莫妮卡是一個罪孽深重的罪犯。,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Samantha was a sinful criminal.",儘管受到起訴，莫妮卡還是受到薩曼莎的歡迎進入了教堂的庇護所，因為薩曼莎是一個罪孽深重的罪犯。,1
"The battle was less fierce than the great war, because the battle lasted one year.",這場戰鬥沒有大戰那麼激烈，因為戰鬥持續了一年。,"The battle was less fierce than the great war, because the war lasted one year.",這場戰鬥沒有大戰那麼激烈，因為戰爭持續了一年。,2
"Laura used too much super glue on Erins hands, so Laura needed to get to the doctor to separate their hands.",勞拉在艾琳的手上使用了太多的強力膠，因此勞拉需要去找醫生將他們的手分開。,"Laura used too much super glue on Erins hands, so Erin needed to get to the doctor to separate their hands.",勞拉在艾琳的手上使用了太多的強力膠，所以艾琳需要去找醫生將他們的手分開。,2
James panicked when his phone fell on the table thinking it will break but the phone is soft.,當手機掉到桌子上時，詹姆斯驚慌失措，以為手機會摔碎，但手機很軟。,James panicked when his phone fell on the table thinking it will break but the table is soft.,當他的手機掉到桌子上時，詹姆斯驚慌失措，以為它會摔碎，但桌子很軟。,2
James panicked when his phone fell on the table thinking it will break but the phone is strong.,當他的手機掉到桌子上時，詹姆斯驚慌失措，以為它會摔碎，但手機很堅固。,James panicked when his phone fell on the table thinking it will break but the table is strong.,當他的手機掉到桌子上時，詹姆斯驚慌失措，以為它會摔碎，但桌子很堅固。,1
John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The cup is very warm.,約翰不能碰杯子，因為它剛剛從冰箱裡拿出來。他想要一些空氣吹過它周圍。杯子很溫暖。,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The air is very warm.,約翰不能碰杯子，因為它剛剛從冰箱裡拿出來。他想要一些空氣吹過它周圍。空氣很溫暖。,2
The fireman used several rags to polish the nozzles on the fire hose; when he was done the nozzles were dirty.,消防員用幾塊抹布擦拭消防水帶上的噴嘴；當他完成後，噴嘴很髒。,The fireman used several rags to polish the nozzles on the fire hose; when he was done the rags were dirty.,消防員用幾塊抹布擦拭消防水帶上的噴嘴；當他完成後，抹布已經髒了。,2
"Mary wanted to get another piercing in her ear, but the ear was much too tiny.",瑪麗想在她的耳朵上再打一個耳洞，但耳朵太小了。,"Mary wanted to get another piercing in her ear, but the piercing was much too tiny.",瑪麗想在耳朵上再打一個耳洞，但耳洞太小了。,1
"Mary wanted to get another piercing in her ear, but the ear was much too huge.",瑪麗想在她的耳朵上再打一個耳洞，但耳朵太大了。,"Mary wanted to get another piercing in her ear, but the piercing was much too huge.",瑪麗想在耳朵上再打一個耳洞，但耳洞太大了。,2
Laura just loved the taste of green beans but Felicia hated the taste of them. Laura didn't have a second serving.,勞拉（Laura）喜歡青豆的味道，但費利西亞（Felicia）討厭青豆的味道。勞拉沒有再吃第二份。,Laura just loved the taste of green beans but Felicia hated the taste of them. Felicia didn't have a second serving.,勞拉（Laura）喜歡青豆的味道，但費利西亞（Felicia）討厭青豆的味道。費利西亞沒有再吃第二份。,2
The bartender cut Carrie off but continued to serve Emily because Carrie was too drunk.,酒保打斷了嘉莉的發言，但繼續為艾米麗服務，因為嘉莉喝得太醉了。,The bartender cut Carrie off but continued to serve Emily because Emily was too drunk.,酒保打斷了嘉莉的話，但繼續為艾米麗服務，因為艾米麗喝得太醉了。,1
Blaze always wore a t-shirt instead of a shirt because he thought that the shirt was stuffy and old fashioned.,Blaze總是穿T卹而不是襯衫，因為他認為襯衫很古板而且過時。,Blaze always wore a t-shirt instead of a shirt because he thought that the t-shirt was stuffy and old fashioned.,Blaze總是穿T卹而不是襯衫，因為他認為T卹既古板又過時。,1
"The paint would melt in the sun, so we used a varnish instead, since the paint was susceptible to heat.",油漆會在陽光下融化，因此我們使用清漆代替，因為油漆容易受熱。,"The paint would melt in the sun, so we used a varnish instead, since the varnish was susceptible to heat.",油漆會在陽光下融化，因此我們使用清漆代替，因為清漆容易受熱。,1
"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the glow sticks were too big.",我嘗試在玻璃瓶中使用熒光棒製作迷你燈，但由於熒光棒太大，不得不購買更大的罐子。,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the jars were too big.",我嘗試在玻璃罐中使用熒光棒製作迷你燈，但由於罐子太大，所以不得不購買更大的罐子。,1
Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was never cold.,喬爾總是喜歡把暖氣開得比約瑟夫高，因為喬爾從不冷。,Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was never cold.,喬爾總是喜歡把暖氣開得比約瑟夫高，因為約瑟夫從不冷。,2
Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was always cold.,喬爾總是喜歡把暖氣開得比約瑟夫高，因為喬爾總是很冷。,Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was always cold.,喬爾總是喜歡把暖氣開得比約瑟夫高，因為約瑟夫總是很冷。,1
The teen found the new hat was no substitute for his cool shirt.  The hat was just cool to wear to school.,這名少年發現這頂新帽子無法替代他那件很酷的襯衫。這頂帽子戴去學校很酷。,The teen found the new hat was no substitute for his cool shirt.  The shirt was just cool to wear to school.,這名少年發現這頂新帽子無法替代他那件很酷的襯衫。這件襯衫穿去學校很酷。,2
Mary was helping Patricia's daughter put on makeup but  Mary watches a lot of makeup tutorials.,瑪麗正在幫助帕特里夏的女兒化妝，但瑪麗看了很多化妝教程。,Mary was helping Patricia's daughter put on makeup but  Patricia watches a lot of makeup tutorials.,瑪麗正在幫帕特里夏的女兒化妝，但帕特里夏看了很多化妝教程。,2
Mary was helping Patricia's daughter put on makeup because Mary watches a lot of makeup tutorials.,瑪麗正在幫助帕特里夏的女兒化妝，因為瑪麗看了很多化妝教程。,Mary was helping Patricia's daughter put on makeup because Patricia watches a lot of makeup tutorials.,瑪麗正在幫帕特里夏的女兒化妝，因為帕特里夏看了很多化妝教程。,1
"He wanted to kill time at the house instead of the playground, because everyone at the playground was fun.",他想在家里而不是操場上消磨時間，因為操場上的每個人都很有趣。,"He wanted to kill time at the house instead of the playground, because everyone at the house was fun.",他想在家里而不是操場上消磨時間，因為家裡的每個人都很有趣。,2
"Aaron didn't know Dennis had a peanut allergy, so when Aaron made peanut chicken an ambulance was called.",阿龍不知道丹尼斯對花生過敏，所以當阿龍做花生雞時，就叫了救護車。,"Aaron didn't know Dennis had a peanut allergy, so when Dennis made peanut chicken an ambulance was called.",阿龍不知道丹尼斯對花生過敏，所以當丹尼斯做花生雞時，就叫了救護車。,1
"Aaron didn't know Dennis had a peanut allergy, so when Aaron ate peanut chicken an ambulance was called.",Aaron不知道Dennis對花生過敏，所以當Aaron吃了花生雞時，就叫了救護車。,"Aaron didn't know Dennis had a peanut allergy, so when Dennis ate peanut chicken an ambulance was called.",Aaron不知道Dennis對花生過敏，所以當Dennis吃了花生雞時就叫了救護車。,2
"God liked to control the day and the night, but the day was too bright.",上帝喜歡控制白天和黑夜，但白天太亮了。,"God liked to control the day and the night, but the night was too bright.",上帝喜歡控制白天和黑夜，但夜晚太亮了。,1
"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Brett felt burdened.",布雷特向喬爾尋求關於給鬍子打蠟的建議和指導，之後布雷特感到了負擔。,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Joel felt burdened.",布雷特向喬爾尋求關於給鬍子打蠟的建議和指導，後來喬爾感到了負擔。,2
The filter in the living room needed to be changed more often than the one in the bedroom because the living room was dirtier.,客廳的過濾器比臥室的過濾器需要更頻繁地更換，因為客廳更臟。,The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was dirtier.,客廳的過濾器比臥室的過濾器需要更頻繁地更換，因為臥室更臟。,1
The filter in the living room needed to be changed more often than the one in the bedroom because the living room was cleaner.,客廳的過濾器比臥室的過濾器需要更頻繁地更換，因為客廳更乾淨。,The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was cleaner.,客廳的過濾器比臥室的過濾器需要更頻繁地更換，因為臥室更乾淨。,2
