source,meaning,options,label
"字詞名:保險業 
部首字:人 
注音:ㄅㄠˇ　ㄒㄧㄢˇ　ㄧㄝˋ 
漢語拼音:bǎo xiǎn yè 
釋義:依據公司法而經營各種保險相關業務的行業。[例]在國人對保險觀念越來越成熟之際，保險業也日漸茁壯。",依據公司法而經營各種保險相關業務的行業。,"['中耳', '保險業', '警察', '論說']",1
"字詞名:好漢不怕出身低 
部首字:女 
注音:ㄏㄠˇ　ㄏㄢˋ　ㄅㄨˋ　ㄆㄚˋ　ㄔㄨ　ㄕㄣ　ㄉㄧ 
漢語拼音:hǎo hàn bù pà chū shēn dī 
釋義:(諺語)有志氣的人不怕出身低微，只要肯奮發向上，終能有所成就。[例]好漢不怕出身低，判斷一個人是否會成功，家世背景只能當參考，最重要的是有無真才實學。",(諺語)有志氣的人不怕出身低微，只要肯奮發向上，終能有所成就。,"['供述', '刀光劍影', '進剿', '好漢不怕出身低']",3
"字詞名:幸運 
部首字:干 
注音:ㄒㄧㄥˋ　ㄩㄣˋ 
漢語拼音:xìng yùn 
釋義:好的運氣。[例]他摸彩得到第一特獎，真是幸運。",好的運氣。,"['干貝', '食指', '幸運', '楷模']",2
"字詞名:輕諾寡信 
部首字:車 
注音:ㄑㄧㄥ　ㄋㄨㄛˋ　ㄍㄨㄚˇ　ㄒㄧㄣˋ 
漢語拼音:qīng nuò guǎ xìn 
釋義:隨便答應他人的請求，往往難以實踐諾言。[例]我不會輕諾寡信，答應您的事，一定辦到！",隨便答應他人的請求，往往難以實踐諾言。,"['冰凍', '輕諾寡信', '馴', '蜓']",1
"字詞名:早晚 
部首字:日 
注音:ㄗㄠˇ　ㄨㄢˇ 
漢語拼音:zǎo wǎn 
釋義:1.早晨與晚間。[例]最近早晚溫差很大，出門時要多帶件衣服。
2.遲早。[例]他如此勤奮好學，早晚必成大器。",1.早晨與晚間。,"['早晚', '武生', '誇讚', '界']",0
"字詞名:為民喉舌 
部首字:火 
注音:ㄨㄟˊ　ㄇㄧㄣˊ　ㄏㄡˊ　ㄕㄜˊ 
漢語拼音:wéi mín hóu shé 
釋義:充當人民的喉嚨、舌頭。比喻代替人民說話，表達意見。多用於致贈民意代表的題辭。[例]陳議員為民喉舌不遺餘力，替鄉民爭取了不少福利。",充當人民的喉嚨、舌頭。比喻代替人民說話，表達意見。多用於致贈民意代表的題辭。,"['冥', '為民喉舌', '感觸', '主辦']",1
"字詞名:手工藝品 
部首字:手 
注音:ㄕㄡˇ　ㄍㄨㄥ　ㄧˋ　ㄆㄧㄣˇ 
漢語拼音:shǒu gōng yì pǐn 
釋義:指用手工製成的藝術品。[例]籐椅是本地遠近馳名的手工藝品。",指用手工製成的藝術品。,"['訪視', '玉人', '手工藝品', '衕']",2
"字詞名:第二代無線電話 
部首字:竹 
注音:ㄉㄧˋ　ㄦˋ　ㄉㄞˋ　ㄨˊ　ㄒㄧㄢˋ　ㄉㄧㄢˋ　ㄏㄨㄚˋ 
漢語拼音:dì èr dài wú xiàn diàn huà 
釋義:利用基地臺作聯繫的短距離無線電話系統。若無基地臺，通話距離為200∼300公尺。俗稱為「窮人大哥大」。英文縮稱為ＣＴ２。§英cordless telephone,second generation","利用基地臺作聯繫的短距離無線電話系統。若無基地臺，通話距離為200∼300公尺。俗稱為「窮人大哥大」。英文縮稱為ＣＴ２。§英cordless telephone,second generatio","['第二代無線電話', '長逝', '大月', '魚苗']",0
"字詞名:給與 
部首字:糸 
注音:ㄐㄧˇ　ㄩˇ 
漢語拼音:jǐ yǔ 
釋義:拿東西給別人。[例]對於損失慘重的災區農戶，政府決定給與全額補助。",拿東西給別人。,"['從犯', '給與', '取景', '周邊']",1
"字詞名:誤事 
部首字:言 
注音:ㄨˋ　ㄕˋ 
漢語拼音:wù shì 
釋義:耽誤事情。[例]這是急件公文不能拖，否則會誤事！",耽誤事情。,"['釣線', '誤事', '導源', '走江湖']",1
"字詞名:之 
部首字:丿 
注音:ㄓ 
漢語拼音:zhī 
釋義:1.到、往。 [例]滕文公為世子，將之楚，過宋而見孟子。（《孟子．滕文公上》）
2.代詞。代替人或事物。 [例]置之不理、言之有理
3.助詞。相當於白話中的「的」。[例]媒妁之言、赤子之心",代詞。代替人或事物。 ,"['金屬疲勞', '屢次', '贈品', '之']",3
"字詞名:逶 
部首字:辵 
注音:ㄨㄟ 
漢語拼音:wēi 
釋義:→逶迤",→逶,"['駐防', '逶', '硬度', '資歷']",1
"字詞名:舫 
部首字:舟 
注音:ㄈㄤˇ 
漢語拼音:fǎng 
釋義:船的通稱。[例]遊舫、畫舫",船的通稱。,"['有眼不識泰山', '舫', '胖嘟嘟', '夜市']",1
"字詞名:樂 
部首字:木 
注音:ㄧㄠˋ 
漢語拼音:yào 
釋義:喜好、欣賞。用於文言文。[例]知者樂水，仁者樂山。（《論語．雍也》）",喜好、欣賞。用於文言文。,"['到場', '窈', '半價', '樂']",3
"字詞名:美人計 
部首字:羊 
注音:ㄇㄟˇ　ㄖㄣˊ　ㄐㄧˋ 
漢語拼音:měi rén jì 
釋義:1.以美女為餌，誘騙人上當的詭計。[例]他中了政敵的美人計，最後因緋聞曝光而下臺。
2.戲曲劇目。三國故事戲。敘述周瑜利用孫權之妹設下美人計，使劉備耽於聲色，不思國事，後來趙雲依諸葛亮的錦囊妙計，終使劉備偕夫人潛逃回荊州的故事。[例]今晚國家劇院將演出「美人計」。",戲曲劇目。三國故事戲。敘述周瑜利用孫權之妹設下美人計，使劉備耽於聲色，不思國事，後來趙雲依諸葛亮的錦囊妙計，終使劉備偕夫人潛逃回荊州的故事。,"['損傷', '美人計', '敲碎', '身子']",1
"字詞名:燒酒 
部首字:火 
注音:ㄕㄠ　ㄐㄧㄡˇ 
漢語拼音:shāo jiǔ 
釋義:泛指酒精含量高的蒸餾酒。性烈味香，多以米、麥、高粱等釀製而成。[例]他買了燒酒與小菜，準備和朋友小酌一番。　△白酒",泛指酒精含量高的蒸餾酒。性烈味香，多以米、麥、高粱等釀製而成。,"['彈藥', '燒酒', '照明彈', '續弦']",1
"字詞名:推論 
部首字:手 
注音:ㄊㄨㄟ　ㄌㄨㄣˋ 
漢語拼音:tuī lùn 
釋義:推求討論。[例]他用財務分析法推論各種投資，企圖找出風險最小而獲利又高的方式。",推求討論。,"['穩操勝券', '推論', '電子業', '遑論']",1
"字詞名:拭淚 
部首字:手 
注音:ㄕˋ　ㄌㄟˋ 
漢語拼音:shì lèi 
釋義:1.擦拭眼淚。[例]他嘗了一口宮保雞丁，辣得直流淚水，於是拿出手帕，不停的拭淚。
2.報喪或訃聞中的用語。對於近親用抆淚，遠親用拭淚。",1.擦拭眼淚。,"['人模人樣', '懟', '區公所', '拭淚']",3
"字詞名:現買現賣 
部首字:玉 
注音:ㄒㄧㄢˋ　ㄇㄞˇ　ㄒㄧㄢˋ　ㄇㄞˋ 
漢語拼音:xiàn mǎi xiàn mài 
釋義:當時買來當時就賣了。比喻剛學得一項技能就馬上表現出來。[例]這項手藝可是現買現賣，如有失誤，請多包涵！",當時買來當時就賣了。比喻剛學得一項技能就馬上表現出來。,"['現買現賣', '陰部', '黃色', '牢獄']",0
"字詞名:機 
部首字:木 
注音:ㄐㄧ 
漢語拼音:jī 
釋義:1.織布的器具。[例]機杼
2.時宜、際會。[例]時機、投機、隨機應變
3.靈巧、智巧。[例]機智、機巧、機警
4.重要的、祕密的。[例]軍事機密、機要祕書
5.事物發生、變化的原由。[例]動機
6.存於內心的欲望、俗念。[例]心機、陶然忘機
7.機器的通稱。[例]打字機、發電機
8.飛機的簡稱。[例]客機、戰鬥機、停機坪
9.姓。",存於內心的欲望、俗念。,"['機', '貨物', '答案', '花和尚']",0
"字詞名:橫禍 
部首字:木 
注音:ㄏㄥˋ　ㄏㄨㄛˋ 
漢語拼音:hèng huò 
釋義:意外的災難、禍患。[例]這真是天外飛來的橫禍。",意外的災難、禍患。,"['橫禍', '輕易', '年會', '疤']",0
"字詞名:鹽井 
部首字:鹵 
注音:ㄧㄢˊ　ㄐㄧㄥˇ 
漢語拼音:yán jǐng 
釋義:產井鹽的滷井。四川、雲南諸省鹽井甚多，是取自地質上古海沉積鹽類所形成滷水。",產井鹽的滷井。四川、雲南諸省鹽井甚多，是取自地質上古海沉積鹽類所形成滷水,"['澇', '鹽井', '學生', '今天']",1
"字詞名:尋訪 
部首字:寸 
注音:ㄒㄩㄣˊ　ㄈㄤˇ 
漢語拼音:xún fǎng 
釋義:尋找探問。[例]父母為醫治她的怪病，到處尋訪名醫。",尋找探問。,"['評', '夜叉', '概括', '尋訪']",3
"字詞名:無庸贅言 
部首字:火 
注音:ㄨˊ　ㄩㄥ　ㄓㄨㄟˋ　ㄧㄢˊ 
漢語拼音:wú yōng zhuì yán 
釋義:不用多說。[例]時間緊迫，只要告訴我重點即可，其它的無庸贅言。",不用多說。,"['冷暖', '晨跑', '古廟', '無庸贅言']",3
"字詞名:筆者 
部首字:竹 
注音:ㄅㄧˇ　ㄓㄜˇ 
漢語拼音:bǐ zhě 
釋義:文章作者的自稱。[例]筆者只想陳述個人的觀點，並無他意。",文章作者的自稱。,"['醇美', '挑食', '筆者', '你儂我儂']",2
"字詞名:明查暗訪 
部首字:日 
注音:ㄇㄧㄥˊ　ㄔㄚˊ　ㄢˋ　ㄈㄤˇ 
漢語拼音:míng chá àn fǎng 
釋義:公開調查，暗中尋訪。[例]經過月餘的明查暗訪，整個事件終於真相大白。",公開調查，暗中尋訪。,"['金鼎獎', '懷孕', '遮掩', '明查暗訪']",3
"字詞名:年年有餘 
部首字:干 
注音:ㄋㄧㄢˊ　ㄋㄧㄢˊ　ㄧㄡˇ　ㄩˊ 
漢語拼音:nián nián yǒu yú 
釋義:每年都有盈餘。過年常用的吉祥話。[例]年夜飯的菜色中一定有魚，象徵年年有餘的意義。",每年都有盈餘。過年常用的吉祥話。,"['年年有餘', '廣義', '大豐收', '戰壕']",0
"字詞名:老交情 
部首字:老 
注音:ㄌㄠˇ　ㄐㄧㄠ　ㄑㄧㄥˊ 
漢語拼音:lǎo jiāo qíng 
釋義:相交已久且情感深厚的情誼。[例]你我是老交情了，怎麼還這麼客氣？",相交已久且情感深厚的情誼。,"['鷓', '漸進', '老交情', '諦聽']",2
