question,trans_question,answer,passage,trans_passage
can minors drink with parents in new york,紐約未成年人可以和父母一起喝酒嗎,True,"In response to the National Minimum Drinking Age Act in 1984, which reduced by up to 10% the federal highway funding of any state which did not have a minimum purchasing age of 21, the New York Legislature raised the drinking age from 19 to 21, effective December 1, 1985. (The drinking age had been 18 for many years before the first raise on December 4th, 1982, to 19.) Persons under 21 are prohibited from purchasing alcohol or possessing alcohol with the intent to consume, unless the alcohol was given to that person by their parent or legal guardian. There is no law prohibiting where people under 21 may possess or consume alcohol that was given to them by their parents. Persons under 21 are prohibited from having a blood alcohol level of 0.02% or higher while driving.",1984 年的《國家最低飲酒年齡法案》將任何未規定最低購買年齡為 21 歲的州的聯邦公路資金削減了 10%，紐約立法機關將飲酒年齡從 19 歲提高到 21 歲， 1985 年12 月1日生效。（在1982 年12 月4 日首次提高至19 歲之前，飲酒年齡多年來一直為18 歲。）禁止21 歲以下的人購買酒類或出於飲酒目的持有酒類，除非酒類由其父母或法定監護人給予該人。沒有法律禁止 21 歲以下的人持有或飲用父母給他們的酒精。禁止 21 歲以下人員駕駛時血液酒精含量達到 0.02% 或更高。
is the show bloodline based on a true story,該劇是根據真實故事改編的,False,"Bloodline was announced in October 2014 as part of a partnership between Netflix and Sony Pictures Television, representing Netflix's first major deal with a major film studio for a television series. The series was created and executive produced by Todd A. Kessler, Glenn Kessler, and Daniel Zelman, who previously created the FX series Damages. According to its official synopsis released by Netflix, Bloodline ``centers on a close-knit family of four adult siblings whose secrets and scars are revealed when their black sheep brother returns home.''",《血統》於 2014 年 10 月作為 Netflix 和索尼影視電視合作夥伴關係的一部分宣布推出，這是 Netflix 與大型電影製片廠就電視劇達成的首個重大交易。該劇由 Todd A. Kessler、Glenn Kessler 和 Daniel Zelman 創作並擔任監製，他們之前創作了 FX 系列《損害》。根據 Netflix 發布的官方劇情簡介，《血統》“以一個由四個成年兄弟姐妹組成的親密家庭為中心，當他們的害群之馬兄弟回家時，他們的秘密和傷疤都被揭露了。”
is it bad to wash your hair with shower gel,用沐浴露洗頭有壞處嗎,True,"Shower gels for men may contain the ingredient menthol, which gives a cooling and stimulating sensation on the skin, and some men's shower gels are also designed specifically for use on hair and body. Shower gels contain milder surfactant bases than shampoos, and some also contain gentle conditioning agents in the formula. This means that shower gels can also double as an effective and perfectly acceptable substitute to shampoo, even if they are not labelled as a hair and body wash. Washing hair with shower gel should give approximately the same result as using a moisturising shampoo.",男士沐浴露可能含有薄荷醇成分，可以給皮膚帶來清涼和刺激的感覺，有些男士沐浴露還專門設計用於頭髮和身體。沐浴露含有比洗髮水更溫和的表面活性劑基質，有些沐浴露的配方中還含有溫和的調理劑。這意味著沐浴露也可以作為洗髮水的有效且完全可接受的替代品，即使它們沒有被標記為洗髮水和沐浴露。用沐浴露洗頭的效果與使用保濕洗髮水的效果大致相同。
is the liver part of the excretory system,是排泄系統的肝臟部分,True,"The liver detoxifies and breaks down chemicals, poisons and other toxins that enter the body. For example, the liver transforms ammonia (which is poisonous) into urea in fish, amphibians and mammals, and into uric acid in birds and reptiles. Urea is filtered by the kidney into urine or through the gills in fish and tadpoles. Uric acid is paste-like and expelled as a semi-solid waste (the ``white'' in bird excrements). The liver also produces bile, and the body uses bile to break down fats into usable fats and unusable waste.",肝臟解毒並分解進入體內的化學物質、毒物和其他毒素。例如，肝臟將魚類、兩棲動物和哺乳動物中的氨（有毒）轉化為尿素，以及鳥類和爬行動物中的尿酸。尿素通過腎臟過濾到尿液中，或者通過魚和蝌蚪的鰓過濾。尿酸呈糊狀，以半固體廢物（鳥類糞便中的“白色”）的形式排出。肝臟還產生膽汁，身體利用膽汁將脂肪分解成可用的脂肪和無用的廢物。
is fantastic beasts and where to find them a prequel,神奇動物在哪裡可以找到它們的前傳,True,"Fantastic Beasts and Where to Find Them is a 2016 fantasy film directed by David Yates. A joint British and American production, it is a spin-off and prequel to the Harry Potter film series, and it was produced and written by J.K. Rowling in her screenwriting debut, and inspired by her 2001 book of the same name. The film stars Eddie Redmayne as Newt Scamander, with Katherine Waterston, Dan Fogler, Alison Sudol, Ezra Miller, Samantha Morton, Jon Voight, Carmen Ejogo, Ron Perlman, Colin Farrell and Johnny Depp in supporting roles. It is the first installment in the Fantastic Beasts film series, and ninth overall in the Wizarding World franchise, that began with the Harry Potter films.",《神奇動物在哪裡》是一部 2016 年奇幻電影，由大衛·耶茨執導。該片是英國和美國聯合製作的電影，是《哈利·波特》系列電影的衍生劇和前傳，由JK 羅琳在她的編劇處女作中擔任製片和編劇，靈感源自她2001 年的同名書籍。影片由埃迪·雷德梅恩飾演紐特·斯卡曼德，凱瑟琳·沃特森、丹·福勒、艾莉森·蘇朵爾、埃茲拉·米勒、薩曼莎·莫頓、強·沃特、卡門·艾喬戈、朗·普爾曼、科林·法瑞爾和約翰尼·德普擔任配角。這是《神奇動物在哪裡》系列電影的第一部，也是《魔法世界》系列電影的第九部，始於《哈利·波特》系列電影。
will there be a season 8 of vampire diaries,吸血鬼日記會有第八季嗎,True,"The Vampire Diaries, an American supernatural drama, was renewed for an eighth season by The CW on March 11, 2016. On July 23, 2016, the CW announced that the upcoming season would be the series' last and would consist of 16 episodes. The season premiered on October 21, 2016 and concluded on March 10, 2017.",美國超自然劇《吸血鬼日記》於 2016 年 3 月 11 日由 CW 續訂第八季。2016 年 7 月 23 日，CW 宣布下一季將是該劇的最後一季，共 16 集。該季於2016年10月21日首播，並於2017年3月10日結束。
was the movie strangers based on a true story,電影《陌生人》是根據真實故事改編的嗎,True,"The Strangers is a 2008 American slasher film written and directed by Bryan Bertino. Kristen (Liv Tyler) and James (Scott Speedman) are expecting a relaxing weekend at a family vacation home, but their stay turns out to be anything but peaceful as three masked torturers leave Kristen and James struggling for survival. Writer-director Bertino was inspired by real-life events: the Manson family Tate murders, a multiple homicide; the Keddie Cabin Murders, that occurred in California in 1981; and a series of break-ins that occurred in his own neighborhood as a child. Made on a budget of $9 million, the film was shot on location in rural South Carolina in the fall of 2006.",《陌生人》是一部 2008 年美國恐怖電影，由布萊恩·貝爾蒂諾編劇和導演。克里斯汀（麗芙·泰勒飾）和詹姆斯（斯科特·斯比德曼飾）期待在家庭度假屋度過一個輕鬆的周末，但他們的假期卻一點也不平靜，三名蒙面酷刑者讓克里斯汀和詹姆斯為生存而苦苦掙扎。編劇兼導演貝爾蒂諾的靈感來自於現實生活中的事件：曼森家族泰特謀殺案，多起兇殺案； 1981 年發生在加利福尼亞州的凱迪小屋謀殺案；以及他小時候在自己的社區發生的一系列入室盜竊事件。該片預算為 900 萬美元，於 2006 年秋季在南卡羅來納州鄉村拍攝。
is durham university part of the russell group,杜倫大學是羅素集團的一部分嗎,True,"In March 2012 it was announced that four universities -- Durham, Exeter, Queen Mary University of London; and York -- would become members of the Russell Group in August of the same year. All of the new members had previously been members of the 1994 Group of British universities.",2012年3月，四所大學宣布——杜倫大學、埃克塞特大學、倫敦瑪麗女王大學；和約克——將於同年八月成為羅素集團成員。所有新成員此前都是英國大學集團 1994 的成員。
is the tv show the resident over for the season,電視節目《居民》這一季結束了嗎,True,"The Resident is an American medical drama television series aired by Fox Broadcasting Company that premiered on January 21, 2018, as a mid-season replacement entry in the 2017--18 television season. The fictional series focuses on the lives and duties of staff members at Chastain Park Memorial Hospital, while delving into the bureaucratic practices of the hospital industry. Formerly called The City, the show was purchased by Fox from Showtime in 2017. It was created by created by Amy Holden Jones, Hayley Schore, and Roshan Sethi. On May 10, 2017, Fox ordered a full 14-episode season and renewed the series for a second season on May 7, 2018. The first season officially concluded on May 14, 2018.",《住院醫生》是福克斯廣播公司播出的一部美國醫療電視劇，於 2018 年 1 月 21 日首播，作為 2017--18 電視季的季中替換節目。這部虛構的劇集聚焦於查斯坦公園紀念醫院工作人員的生活和職責，同時深入探討了醫院行業的官僚作風。該劇原名《城市》，於 2017 年被福克斯公司從 Showtime 收購。該劇由艾米·霍爾頓·瓊斯、海莉·肖爾和羅山·塞西創作。 2017年5月10日，福克斯訂購了全季14集，並於2018年5月7日續訂第二季。第一季於2018年5月14日正式結束。
does magnesium citrate have citric acid in it,檸檬酸鎂裡面有檸檬酸嗎,True,Magnesium citrate is a magnesium preparation in salt form with citric acid in a 1:1 ratio (1 magnesium atom per citrate molecule). The name ``magnesium citrate'' is ambiguous and sometimes may refer to other salts such as trimagnesium citrate which has a magnesium:citrate ratio of 3:2.,檸檬酸鎂是與檸檬酸按 1:1 的比例（每個檸檬酸鹽分子有 1 個鎂原子）形成的鹽形式的鎂製劑。 “檸檬酸鎂”這個名稱含糊不清，有時可能指其他鹽，例如檸檬酸三鎂，其鎂與檸檬酸鹽的比例為 3:2。
does p o box come before street address,郵政信箱是否位於街道地址之前,False,"Street Addressing will have the same street address of the post office, plus a ``unit number'' that matches the P.O. Box number. As an example, in El Centro, California, the post office is located at 1598 Main Street. Therefore, for P.O. Box 9975 (fictitious), the Street Addressing would be: 1598 Main Street Unit 9975, El Centro, CA. Nationally, the first five digits of the zip code may or may not be the same as the P.O. Box address, and the last four digits (Zip + 4) are virtually always different. Except for a few of the largest post offices in the U.S., the 'Street Addressing' (not the P.O. Box address) nine digit Zip + 4 is the same for all boxes at a given location.","街道地址將具有與郵局相同的街道地址，以及與郵政信箱號碼相匹配的“單位號碼”。例如，在加利福尼亞州埃爾森特羅，郵局位於主街 1598 號。因此，對於 PO Box 9975（虛構），街道地址為：1598 Main Street Unit 9975, El Centro, CA。在全國范圍內，郵政編碼的前五位數字可能與郵政信箱地址相同，也可能不同，而後四位數字 (Zip + 4) 實際上總是不同的。除了美國一些最大的郵局外，給定位置的所有郵箱的“街道地址”（不是郵政信箱地址）九位數 Zip + 4 都是相同的。"
does a spark plug keep an engine running,火花塞能讓發動機保持運轉嗎,True,"A spark plug (sometimes, in British English, a sparking plug, and, colloquially, a plug) is a device for delivering electric current from an ignition system to the combustion chamber of a spark-ignition engine to ignite the compressed fuel/air mixture by an electric spark, while containing combustion pressure within the engine. A spark plug has a metal threaded shell, electrically isolated from a central electrode by a porcelain insulator. The central electrode, which may contain a resistor, is connected by a heavily insulated wire to the output terminal of an ignition coil or magneto. The spark plug's metal shell is screwed into the engine's cylinder head and thus electrically grounded. The central electrode protrudes through the porcelain insulator into the combustion chamber, forming one or more spark gaps between the inner end of the central electrode and usually one or more protuberances or structures attached to the inner end of the threaded shell and designated the side, earth, or ground electrode(s).",火花塞（有時在英式英語中稱為火花塞，通俗地稱為插頭）是一種用於將電流從點火系統輸送到火花點火式發動機的燃燒室以點燃壓縮的燃料/空氣混合物的裝置通過電火花，同時保持發動機內的燃燒壓力。火花塞有一個金屬螺紋外殼，通過瓷絕緣體與中心電極電隔離。中心電極可能包含電阻器，通過高度絕緣的電線連接到點火線圈或磁電機的輸出端子。火花塞的金屬外殼擰入發動機的氣缸蓋，從而接地。中心電極穿過瓷絕緣體伸入燃燒室，在中心電極的內端與通常連接到螺紋殼內端並指定為側面、接地的一個或多個突起或結構之間形成一個或多個火花隙。 ，或接地電極。
is a cape and a cloak the same,斗篷和斗篷是一樣的嗎,True,"Ladies may wear a long (over the shoulders or to ankles) cloak usually called a cape, or a full-length cloak. Gentlemen wear an ankle-length or full-length cloak. Formal cloaks often have expensive, colored linings and trimmings such as silk, satin, velvet and fur.",女士們可以穿一件長斗篷（過肩或長至腳踝），通常稱為斗篷或全長斗篷。男士們穿著長至腳踝或長至腳踝的斗篷。正式的斗篷通常有昂貴的彩色襯里和裝飾，如絲綢、緞子、天鵝絨和毛皮。
does it cost money to renounce us citizenship,放棄美國公民身份需要花錢嗎,True,"Renunciation of U.S. citizenship was free until July 2010, at which time a fee of $450 was established. An increase to $2,350, effective September 12, 2014, was justified as ``reflective of the true cost'' of processing. This followed a fee increase of approximately 220% in 2013. The increase took effect in January 2015.","2010 年 7 月之前，放棄美國公民身份是免費的，當時規定費用為 450 美元。自 2014 年 9 月 12 日起，漲價至 2,350 美元，理由是“反映了加工的真實成本”。在此之前，2013 年費用上漲了約 220%。此次上漲於 2015 年 1 月生效。"
is a fire 7 the same as a kindle,火7和kindle一樣嗎,True,"The Fire Tablet, formerly called the Kindle Fire, is a tablet computer developed by Amazon.com. Built with Quanta Computer, the Kindle Fire was first released in November 2011, featuring a color 7-inch multi-touch display with IPS technology and running a custom version of Google's Android operating system called Fire OS. The Kindle Fire HD followed in September 2012, and the Kindle Fire HDX in September 2013. In September 2014, when the fourth generation was introduced, the name ``Kindle'' was dropped. In September 2015, the fifth generation Fire 7 was released, followed by the sixth generation Fire HD 8, in September 2016. The seventh generation Fire 7 was released in June 2017.",Fire Tablet 以前稱為 Kindle Fire，是亞馬遜公司開發的一款平板電腦。 Kindle Fire 由廣達電腦製造，於 2011 年 11 月首次發布，配備採用 IPS 技術的彩色 7 英寸多點觸控顯示屏，並運行名為 Fire OS 的定製版 Google Android 操作系統。隨後，Kindle Fire HD 於 2012 年 9 月推出，Kindle Fire HDX 於 2013 年 9 月推出。2014 年 9 月，第四代產品推出時，“Kindle”這個名稱被放棄。 2015年9月，第五代Fire 7發布，隨後於2016年9月發布第六代Fire HD 8。第七代Fire 7於2017年6月發布。
can you drink alcohol with your parents in wisconsin,在威斯康星州你可以和父母一起喝酒嗎,True,"The drinking age in Wisconsin is 21. Those under the legal drinking age may be served, possess, or consume alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18-20 may also be served, possess or consumer alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18 to 20 may also possess (but not consume) alcohol as part of their employment.",威斯康星州的飲酒年齡為 21 歲。未達到法定飲酒年齡的人如果與達到法定飲酒年齡的父母、法定監護人或配偶在一起，則可以飲酒、持有或飲酒。 18-20 歲的人如果與達到法定飲酒年齡的父母、法定監護人或配偶一起，也可以飲酒、持有或消費酒精飲料。 18 至 20 歲的人也可能因工作原因持有（但不消費）酒精。
do penguins have feathers arising from the epidermis,企鵝有從表皮長出來的羽毛嗎,True,"Contour feathers are not uniformly distributed on the skin of the bird except in some groups such as the penguins, ratites and screamers. In most birds the feathers grow from specific tracts of skin called pterylae; between the pterylae there are regions which are free of feathers called apterylae (or apteria). Filoplumes and down may arise from the apterylae. The arrangement of these feather tracts, pterylosis or pterylography, varies across bird families and has been used in the past as a means for determining the evolutionary relationships of bird families.",除了企鵝、平胸鳥和尖叫鳥等某些類群外，鳥類皮膚上的輪廓羽毛分佈並不均勻。大多數鳥類的羽毛是從稱為翼狀體的特定皮膚區域中生長出來的。翼狀體之間有一些沒有羽毛的區域，稱為翼狀體（或翼狀體）。毛羽和絨毛可能由無翅層產生。這些羽毛束的排列，即翼狀翅片或翼片記錄，在不同的鳥類科中有所不同，並且在過去已被用作確定鳥類科的進化關係的手段。
do you need to break in a car,你需要開車嗎,False,"A new engine is broken in by following specific driving guidelines during the first few hours of its use. The focus of breaking in an engine is on the contact between the piston rings of the engine and the cylinder wall. There is no universal preparation or set of instructions for breaking in an engine. Most importantly, experts disagree on whether it is better to start engines on high or low power to break them in. While there are still consequences to an unsuccessful break-in, they are harder to quantify on modern engines than on older models. In general, people no longer break in the engines of their own vehicles after purchasing a car or motorcycle, because the process is done in production. It is still common, even today, to find that an owner's manual recommends gentle use at first (often specified as the first 500 or 1000 kilometres or miles). But it is usually only normal use without excessive demands that is specified, as opposed to light/limited use. For example, the manual will specify that the car be driven normally, but not in excess of the highway speed limit.",新發動機在使用的最初幾個小時內需要遵循特定的駕駛指南來進行磨合。發動機磨合的重點是發動機活塞環與氣缸壁之間的接觸。對於磨合發動機，沒有通用的準備或一套說明。最重要的是，對於以高功率啟動發動機還是以低功率啟動發動機來磨合發動機更好，專家們意見不一。雖然磨合不成功仍然會產生後果，但現代發動機比舊型號發動機更難量化。一般來說，人們在購買汽車或摩托車後不再對自己車輛的發動機進行磨合，因為這個過程是在生產過程中完成的。即使在今天，用戶手冊建議首先溫和使用（通常指定為前 500 或 1000 公里或英里）的情況仍然很常見。但通常只是正常使用，沒有指定過多的要求，而不是輕度/有限使用。例如，手冊會規定汽車可以正常行駛，但不能超過高速公路的限速。
is the enchanted forest in oregon still open,俄勒岡州的魔法森林還開放嗎,True,"The Enchanted Forest is an amusement park located in Turner in the U.S. state of Oregon, next to Interstate 5 just south of Salem. Creator Roger Tofte opened the park in 1971 after seven years of construction. Today, the Tofte family still owns and operates the 20-acre (8.1 ha) park.",魔法森林是一個遊樂園，位於美國俄勒岡州特納，毗鄰塞勒姆以南的 5 號州際公路。經過七年的建設，公園創始人羅傑·托夫特 (Roger Tofte) 於 1971 年開放。如今，托夫特家族仍然擁有並經營這個佔地 20 英畝（8.1 公頃）的公園。
is there a golf course at the indy 500,印地 500 大賽有高爾夫球場嗎,True,"On the grounds of the speedway is the Indianapolis Motor Speedway Museum, which opened in 1956, and houses the Auto Racing Hall of Fame. The museum moved into its current building located in the infield in 1976. Also on the grounds is the Brickyard Crossing Golf Resort, which originally opened as the Speedway Golf Course in 1929. The golf course has 14 holes outside the track, along the backstretch, and four holes in the infield. The speedway also served as the venue for the opening ceremonies for the 1987 Pan American Games.",賽車場內設有印第安納波利斯賽車場博物館，於 1956 年開放，賽車名人堂就設於此。博物館於 1976 年遷入位於內場的現址。場地內還有 Brickyard Crossing 高爾夫度假村，最初於 1929 年作為 Speedway 高爾夫球場開放。該高爾夫球場在賽道外、後跑道上有 14 個洞，內場有四個洞。該賽道還作為 1987 年泛美運動會開幕式的場地。
does deadpool have a kid in the comics,漫畫中死侍有孩子嗎,True,"As part of Marvel's Marvel NOW! initiative a new Deadpool ongoing series was launched, written by Brian Posehn and Gerry Duggan and illustrated by Tony Moore. He is also a member of the Thunderbolts. In the 27th issue of his new series, as part of ``All-New Marvel NOW!'', Deadpool was married for the third time. Initially a secret, his bride was revealed in the webcomic Deadpool: The Gauntlet to be Shiklah, Queen of the Undead. Deadpool also discovers that he has a daughter by the name of Eleanor from a former flame of Deadpool named Carmelita.",現在就成為漫威漫威的一部分！倡議推出了一個新的《死侍》系列，由布萊恩·波塞恩和格里·杜根編劇，托尼·摩爾負責插畫。他也是雷霆隊的成員。在他的新系列第 27 期中，作為“全新漫威現在！”的一部分，死侍第三次結婚。他的新娘最初是一個秘密，後來在網絡漫畫《死侍：挑戰》中被揭露為不死女王希克拉。死侍還發現他與死侍的前情人卡梅麗塔有一個女兒，名叫埃莉諾。
do they still make benson & hedges cigarettes,他們還生產 Benson &amp; Hedges 香煙嗎,True,"Benson & Hedges is a British brand of cigarettes owned by either Philip Morris International, British American Tobacco, or Japan Tobacco, depending on the region. In the UK, they are registered in Old Bond Street in London, and are manufactured in Lisnafillan, Ballymena, Northern Ireland.",Benson &amp; Hedges 是英國香煙品牌，由菲利普莫里斯國際公司、英美煙草公司或日本煙草公司擁有，具體取決於所在地區。在英國，它們在倫敦老邦德街註冊，並在北愛爾蘭巴利米納的利斯納菲蘭製造。
