label,context,trans_context,question,trans_question,options,trans_options
d,"If Xiao Zhao goes to travel, then Xiao Qian, Xiao Sun and Xiao Li will go together.",如果小趙去旅行，那麼小倩、小孫和小李就會一起去。,"If the above conclusion is true, then the following is also true?",如果上面的結論成立，那麼下面的結論也成立嗎？,"['If Xiao Zhao did not travel, at least one of Xiao Qian, Xiao Sun, and Xiao Li did not go.', 'If Xiao Zhao did not travel, then Xiao Qian, Xiao Sun, and Xiao Li did not go.', 'If Xiao Qian, Xiao Sun, and Xiao Li all travel, then Xiao Zhao also goes', ""If Xiao Sun didn't go to travel, then Xiao Zhao and Xiao Li wouldn't go.""]","[""如果小趙不去旅行，小倩、小孫、小李至少有一個沒有去。"", ""如果小趙不去，那麼小倩、小孫、小李也不去。"", ""如果小倩、小孫、小李都去旅行，那麼小趙也去"", ""如果小孫不去旅遊，那麼小趙和小李也不會去。""]"
a,"The newspaper published a list of 20 major domestic hospitals, sorted according to their patient mortality in the past 3 years. Experts pointed out that the order of ranking should not be used as a criterion for evaluating the medical level of these hospitals.",該報公佈了國內20家主要醫院的名單，按照過去3年患者死亡率排序。專家指出，排名順序不應作為評價這些醫院醫療水平的標準。,"The following items, if true, can be used as an argument to support the expert ’s conclusion, except",下列各項如果正確，可作為支持專家結論的論據，但,"['Of these 20 hospitals, 5 rely on state funding to import a number of advanced, large, and supporting medical equipment from abroad, and none of the rest.', 'In some hospitals, the long-term stay of hospitalized patients leads to a higher patient mortality rate; in some hospitals, the morbidity of terminally ill patients who are hopelessly treated and discharged from hospitals is often lowered.', ""Among the 20 hospitals, there are 2 hospitals for the elderly and 3 children's hospitals."", 'Of the 20 hospitals, 2 are oncology hospitals.']","[""這20家醫院中，有5家依靠國家資助從國外引進一批先進、大型、配套的醫療設備，其餘的都沒有。"", ""在一些醫院，住院患者長期住院導致患者死亡率較高；在一些醫院，經過絕症治療並出院的絕症患者的發病率往往會降低。"", ""20家醫院中，有老年醫院2家、兒童醫院3家。"", ""20家醫院中，2家是腫瘤醫院。""]"
b,"In a restaurant, a table discusses business while dining. Among them, three are from Chengdu, three are from Shenzhen, and two are only engaged in electromechanical business. 3 people also do cosmetics business.",餐廳裡，一桌人一邊用餐一邊討論生意。其中，3人來自成都，3人來自深圳，2人只從事機電業務。 3人也做化妝品生意。,"If the above conclusion is true, then the following is also true?",如果上面的結論成立，那麼下面的結論也成立嗎？,"['At least 3 people are possible, and at most 8 people.', 'The minimum may be 5 people, and the maximum may be 8 people.', 'The minimum may be 5 people, and the maximum may be 9 people.', 'At least 3 people are possible, and at most 9 people are possible.']","[""最少可以3人，最多8人。"", ""最少可容納 5 人，最多可容納 8 人。"", ""最少可容納 5 人，最多可容納 9 人。"", ""最少可以有3人，最多可以有9人。""]"
c,"Teacher Wang criticized Xiao Li for saying, ""How come you are late for the math class?""",王老師批評小李說：“你數學課怎麼遲到了？”,"If the above conclusion is true, then the following is also true?",如果上面的結論成立，那麼下面的結論也成立嗎？,"['Xiao Li was late for class.', 'Someone in the school did not observe classroom discipline.', ""Xiao Li doesn't like math class."", 'The time of the math class is clear.']","[""小李上課遲到了。"", ""學校裡有人不遵守課堂紀律。"", ""小李不喜歡數學課。"", ""數學課的時間很明確。""]"
b,"An organization that elects a leadership team implements such a rule? if there are more than one candidate, the candidate must agree to be nominated, and before expressing his consent, he must be informed who his candidate is.",一個選舉領導班子的組織就實行這樣的規則嗎？如果有超過一名候選人，該候選人必須同意被提名，並且在表示同意之前，必須告知他的候選人是誰。,"If the above conclusion is true, then the following is also true?",如果上面的結論成立，那麼下面的結論也成立嗎？,"['Implement the rule, no candidate may be nominated', 'The rule is not enforced. At most, only one candidate can be nominated.', 'Implementing this rule, there is at most one candidate nominated.', 'Implement the rule so that the number of nominated candidates is greater than not implementing the rule.']","[""執行規則，不得提名候選人"", ""該規則未得到執行。最多只能提名一名候選人。"", ""實施這一規則時，最多提名一名候選人。"", ""實施該規則使得被提名候選人的數量多於不實施該規則的情況。""]"
b,"Xiao Zhang asked Xiao Li to go to the mall the next day. Xiao Li said? ""If it doesn't rain tomorrow, I'll go climbing. "" The next day, there was drizzle in the world. Xiao Zhang thought that Xiao Li wouldn't go climbing. He went to Xiao Li's dormitory to find him. Who knows that Xiao Li still went hiking. When the two met again, Xiao Zhang blamed Xiao Li for eating words. If it rained, why did he go to climb the mountain; Xiao Li said that he did not eat words, and it was illogical for Xiao Zhang to reason.",小張約小李第二天去商場。小李說？ “如果明天不下雨，我就去爬山。”第二天，天下濛濛細雨。小張以為小李不會去爬山。他去小李的宿舍找他。誰知道小李還是去爬山了。兩人再次見面，小張責怪小李吃言。如果下雨了，他為什麼還要去爬山？小李表示自己不食言，小張推理不合邏輯。,"For the argument between the two, the following is appropriate?",對於兩者之間的爭論，以下說法合適嗎？,"['This argument between Xiao Zhang and Xiao Li is meaningless.', ""Xiao Zhang's inference is illogical."", 'The two people have a different understanding of drizzle.', ""This argument was caused by Xiao Li's words.""]","[""小張和小李之間的這種爭論是沒有意義的。"", ""小張的推論不合邏輯。"", ""兩個人對於細雨有著不同的理解。"", ""這場爭論是因為小李的話引起的。""]"
d,"There are three types of robots in a laboratory. Type A can recognize colors, type B can recognize shapes, and type C can neither recognize colors nor shapes. The laboratory experimented with robots 1 and 2 using red balls, basketballs, red squares, and blue squares, and ordered them to pick up the red balls, but number 1 picked up the red squares, and number 2 picked up the basketball.",實驗室中有三種類型的機器人。 A型可以識別顏色，B型可以識別形狀，C型既不能識別顏色也不能識別形狀。實驗室用紅球、籃球、紅方塊、藍方塊對機器人1和2進行了實驗，並命令它們撿起紅球，但1號撿起了紅方塊，2號撿起了籃球。,"Based on the above experiment, which of the following must be true?",根據上述實驗，下列哪項一定是正確的？,"['Both No. 1 and No. 2 must be type C.', 'Both No. 1 and No. 2 must not be type C.', 'No. 1 is A and No. 2 is Type B.', 'No. 1 is not B and No. 2 is not Type A.']","[""1號和2號都必須是C型。"", ""1號和2號都不能是C型。"", ""1 號為 A 型，2 號為 B 型。"", ""1號不是B型，2號不是A型。""]"
c,"Students will go to the classroom after physical education class, 15 people drank pure water in the water dispenser, 5 of them quickly developed diarrhea. The pure water in the drinking fountain was immediately sent for inspection, and the results of the inspection were not sure that there were harmful substances that caused diarrhea. Therefore, drinking pure water from a drinking fountain is not the cause of diarrhea.",體育課結束後，學生們來到教室，15人喝了飲水機裡的純淨水，其中5人很快出現腹瀉。飲水機裡的純淨水立即被送去檢查，檢查結果並不確定是否存在導致腹瀉的有害物質。因此，飲用飲水機的純淨水並不是引起腹瀉的原因。,"If the above test results are correct, which of the following is the most appropriate evaluation of the above argument?",如果上述測試結果正確，那麼以下哪項是對上述論點最恰當的評價？,"['The argument for the topic is valid.', 'There is a loophole in the argument about the topic, because it does not take into account another fact? those who did not drink the pure water in the drinking fountain did not cause diarrhea.', 'There is a loophole in the argument of the stem, because it regards the lack of evidence to prove the existence of a certain situation as sufficient evidence to prove that a certain situation does not exist.', 'There is a loophole in the argument about the stem, because it does not use a strong argument? why do more people drink pure water in the drinking fountain without causing diarrhea.']","[""該主題的論點是有效的。"", ""關於這個話題的爭論有一個漏洞，因為它沒有考慮到另一個事實？那些沒有喝飲水機純淨水的人沒有引起腹瀉。"", ""詞幹的論證有一個漏洞，因為它將缺乏證據證明某種情況存在視為證明某種情況不存在的充分證據。"", ""關於詞幹的論證存在漏洞，因為它沒有使用強有力的論證？為什麼更多的人喝飲水機裡的純淨水不會引起腹瀉。""]"
d,"Dan Dan, Xiao Ying and Shu Zhen went to participate in the Olympic competition. There are three kinds of Olympiads in mathematics, physics and chemistry. Jianguo, Xiaojie, and Daniel made the following guesses? Jianguo? Dan Dan participated in the mathematics competition, and Xiaoying participated in the physics competition. Xiaojie? Shuzhen did not participate in the physics competition, Xiaoying participated in the mathematics competition. Daniel? Dan Dan did not participate in the mathematics competition, Xiaoying participated in the chemistry competition.",丹丹、曉英和淑珍去參加奧運會比賽。奧林匹克競賽分為數學、物理、化學三種。建國、小傑、大牛做出了以下猜測？建國？丹丹參加了數學比賽，小英參加了物理比賽。小傑？淑珍沒有參加物理比賽，小英參加了數學比賽。丹尼爾？丹丹沒有參加數學比賽，小英參加了化學比賽。,"If their guesses are half right, which of the following is true?",如果他們的猜測對了一半，那麼以下哪一項是正確的？,"['Dan Dan, Xiao Ying and Shu Zhen participated in mathematics, physics and chemistry competitions respectively.', 'Dan Dan, Xiao Ying and Shu Zhen participated in physics, mathematics and chemistry competitions respectively.', 'Dan Dan, Xiao Ying and Shu Zhen participated in mathematics, chemistry and physics competitions respectively.', 'Dan Dan, Xiao Ying and Shu Zhen participated in chemistry, physics and mathematics competitions respectively.']","[""丹丹、肖英、舒珍分別參加了數學、物理、化學比賽。"", ""丹丹、肖英、舒珍分別參加了物理、數學、化學比賽。"", ""丹丹、肖英、舒珍分別參加了數學、化學、物理比賽。"", ""丹丹、肖英、舒珍分別參加了化學、物理、數學比賽。""]"
a,"The school track and field sports will have 4 track projects? 100M, 200M, 400M and 800M. In the second class, three boys Jianguo, Xiaojie, Daniel and three girls Dandan, Xiaoying and Shuzhen participated. The sports will have two regulations? (1) Each project must be attended by men and women at the same time or not. (2) Each person can only participate in one project.",學校田徑運動會有4個田徑項目？ 100M、200M、400M 和 800M。第二班有三個男生建國、小傑、丹尼爾和三個女生丹丹、小英、淑珍參加。體育運動會有兩個規定嗎？ （1）每個項目必須男女同時參加或不同時參加。 （2）每人只能參加一個項目。,"If Jianguo participated in 100M or 200M, Daniel participated in 400M, and Dandan participated in 800M, which of the following must be true?",如果建國參加了100M或200M，大牛參加了400M，丹丹參加了800M，那麼以下哪一項一定是真的？,"['Xiaojie participated in 800M.', 'Jianguo participated in 100M.', 'Xiaoying participated in 200M.', 'Shuzhen participated in 400M.']","[""Xiaojie participated in 800M."", ""建國參加100M。"", ""小英參加了200M。"", ""淑珍參加了400M。""]"
d,"In a basketball team, Smith is taller than Daniel and Pierce is shorter than Harry, so Smith is taller than Pierce. The following items are added to the premise of the stem as new premises. Except for one, the reasoning of the stem can be established.",在籃球隊中，史密斯比丹尼爾高，皮爾斯比哈利矮，所以史密斯比皮爾斯高。以下項目被添加到主幹的前提作為新前提。除其一外，莖的推理均能成立。,What does this not make reasoning true?,這不能使推理成立嗎？,"['Smith is as tall as Harry.', 'Daniel is as tall as Harry.', 'Daniel is taller than Harry.', 'Harry is taller than Daniel.']","[""史密斯和哈利一樣高。"", ""丹尼爾和哈利一樣高。"", ""丹尼爾比哈利高。"", ""哈利比丹尼爾高。""]"
d,"If you bought a Lenovo computer in 2002, you must have installed the Windows XP operating system.",如果您在2002年購買了聯想電腦，那麼您一定已經安裝了Windows XP操作系統。,This conclusion can be drawn from which of the following options?,這個結論可以從以下哪個選項中得出？,"['Only Lenovo computers purchased in 2002 are installed with the Windows XP operating system.', 'The Lenovo computers on the market in 2002 were all produced in 2001.', 'Lenovo computers on the market before 2002 did not install the Windows XP operating system.', 'All computers on the market in 2002 were installed with Windows XP operating system.']","[""只有 2002 年購買的 Lenovo 計算機才安裝 Windows XP 操作系統。"", ""2002年市場上的聯想電腦都是2001年生產的。"", ""2002年之前市場上銷售的聯想電腦沒有安裝Windows XP操作系統。"", ""2002年市場上所有的計算機都安裝了Windows XP操作系統。""]"
b,"Statistics show that the proportion of people who died of lung disease in Arizona is greater than that in other states, because Arizona's climate is more likely to cause lung disease.",統計數據顯示，亞利桑那州死於肺病的人數比例高於其他州，因為亞利桑那州的氣候更容易引發肺病。,Which of the following best refutes the above argument?,以下哪項最能反駁上述論點？,"['The climate is only one factor causing lung disease.', ""Arizona's climate is good for lung disease, and people with lung disease come to this state."", 'Americans usually do not live in one place all their lives.', 'There is no evidence that climate has an effect on lung disease.']","[""氣候只是導致肺部疾病的因素之一。"", ""亞利桑那州的氣候有利於肺部疾病，患有肺部疾病的人來到這個州。"", ""美國人通常不會一輩子住在一個地方。"", ""沒有證據表明氣候對肺部疾病有影響。""]"
b,"A city has two pillar industries, traditional handicraft industry and tourism. The development of traditional handicraft industry will inevitably lead to pollution, thereby destroying the ecological environment. But a good ecological environment is a necessary condition for the development of tourism.",一個城市有兩大支柱產業，傳統手工業和旅遊業。傳統手工業的發展必然導致污染，從而破壞生態環境。但良好的生態環境是旅遊業發展的必要條件。,Which of the following can be inferred from the above conclusion?,從上述結論可以推出以下哪項？,"['The municipal government should vigorously strengthen the protection of the ecological environment.', 'This city cannot develop traditional handicrafts and tourism at the same time.', 'Traditional industries and tourism should be replaced with other industries.', 'The economic income of this city mainly depends on traditional handicrafts.']","[""市政府要大力加強生態環境保護。"", ""這個城市不能同時發展傳統手工業和旅遊業。"", ""傳統產業和旅遊業應該被其他產業取代。"", ""這個城市的經濟收入主要依靠傳統手工業。""]"
c,"People in S City like to drink very much, and often have trouble drinking alcohol, which affects the security environment of S City. In order to improve the public security environment in the city, the city government decided to reduce the production of spirits produced in S City.",S市的人都非常喜歡喝酒，經常會出現飲酒問題，影響了S市的治安環境。為改善本市治安環境，市政府決定減少S市生產的白酒產量。,Which of the following can best question the municipal government ’s decision?,以下哪一項最能質疑市政府的決定？,"['It is not just drunkenness and trouble that affect the security environment of S City.', 'Some people who drink low-alcohol also drink and make trouble. .', 'st of the spirits on the C. S City market come from other cities.', 'e economic income of D. S City mainly comes from the production of spirits.']","[""影響S市治安環境的不僅僅是酗酒和鬧事。"", ""有些喝低度酒的人也喝酒鬧事。 。"", ""C.S城市場上的烈酒大部分來自其他城市。"", ""D.S市的經濟收入主要來自於白酒的生產。""]"
d,"Li Qiang said? ""I know 100 people. None of the people I know are unemployed, so the unemployment rate in China must be very low. """,李強說？ “我認識100個人。我認識的人都沒有失業，所以中國的失業率一定很低。”,Which of the following best refutes Li Qiang's reasoning?,以下哪一項最能反駁李強的推理？,"['There are children among the people Li Qiang knows.', 'The unemployment rate in the city where Li Qiang is located is different from other cities.', 'Due to the existence of floating population, it is difficult to calculate the unemployment rate.', 'The vast majority of Li Qiang knows are colleagues in the unit.']","[""李強認識的人中，都有孩子。"", ""李強所在城市的失業率與其他城市不同。"", ""由於流動人口的存在，失業率的計算比較困難。"", ""李強認識的絕大多數都是單位的同事。""]"
