prompt,options,label
"假設你是一位社會學家，一位學生正在向你詢問社會階層對個人成就的影響。請根據以下問題和回答生成一段有關這個話題的對話。
學生：在社會學中，社會階層對個人成就有什麼影響？ 社會學家：社會階層會影響一個人在教育、職業和收入方面的機會。例如，來自較高社會階層的人可能更容易獲得質量較高的教育，進而影響他們未來的職業和經濟成就。學生：那麼社會階層不平等對社會有什麼影響呢？","['寫作', '摘要任務', '對話生成', '情緒分析']",2
"請根據以下描述，將這三種交通工具按照環保程度從高到低排列：電動車、傳統燃油汽車、混合動力汽車。請簡要解釋你的排序原因。
電動車不需要燃燒石油，而是通過電池供電，因此它們不會排放有害氣體。傳統燃油汽車依賴石油燃燒，排放二氧化碳和其他有害氣體。混合動力汽車則結合了電動車和燃油汽車的技術，雖然仍然需要燃油，但排放的污染物相對較少。","['抽取', '翻譯', '推薦', '情緒分析']",0
請根據現代社會中人們的職業類別，對以下四個職業進行分類，並解釋為什麼這樣分類合適？老師、護士、律師、建築師。,"['問答', '寫作', '文本分析', '分類']",3
為什麼在烹飪時，不同的食材需要不同的烹調方法和時間？請解釋這種差異的主要原因。,"['文本分析', '對話生成', '寫信', '常識推理']",3
假設你正在計劃一個浪漫的驚喜，請給你的另一半寫一封信，忍不住透露一點點驚喜的線索，讓對方猜測你所安排的驚喜計劃是什麼。,"['對話生成', '翻譯', '摘要任務', '寫信']",3
想像一個未來的世界，地球上所有的能源都來自於可再生能源，而且人類已經實現了可持續發展。請描述這個未來世界的景象以及人類生活的改變。,"['寫作', '文本分析', '推薦', '抽取']",0
"電子商務和網路交易在現代社會中有什麼優勢，對於一個新創企業來說，應該如何利用這些優勢來擴展業務和提高營收？
電子商務和網路交易在現代社會中越來越流行，人們通過網路購物平台購買各種商品和服務。新創企業通常面臨著資源和資金有限的問題，因此在擴展業務和提高營收方面可能會遇到一定的困難。然而，電子商務和網路交易為新創企業提供了一個很好的機會，可以克服這些困難，實現業務增長和營收提高。","['抽取', '問答', '推薦', '提供建議']",3
"地球上有許多奇特的自然景觀，如果要為一部奇幻小說創造一個類似的獨特世界，請推薦三個地球上的自然景觀作為靈感來源。
作者正在為他的奇幻小說創建一個獨特的世界，他希望能從地球上的現實自然景觀中汲取靈感，以使他的作品更具吸引力和說服力。","['常識推理', '推薦', '開放式生成', '寫作']",1
"請為下面的情境生成一段對話，其中一個人想知道何時適合去探險旅行，另一個人則提供相關建議。
張先生：最近我一直在考慮去一趟探險之旅，可是不知道什麼時候是最佳的旅行時間呢？ 李小姐：其實，最佳的探險旅行時機取決於你想去的目的地和你的興趣。","['分類', '開放式生成', '常識推理', '對話生成']",3
"想像一個位於火星的未來科學研究城市，請描述該城市的五個主要特點，以及這些特點如何促進科學研究和探索。
隨著人類對火星探索的進一步深入，未來可能會出現一個位於火星的科學研究城市。這個城市將為科學家和探險家提供一個完善的基地，以支持他們在火星上的各種研究和探索任務。","['常識推理', '推薦', '開放式生成', '寫信']",2
"請從以下提供的電影劇本概述中抽取主要角色、情節和場景的設計元素。以簡要形式說明這些元素，以便讓讀者對電影有一個大致的了解。
故事講述了一位年輕的建築師在一個充滿奇幻元素的世界中，為了拯救他的家鄉而展開的冒險。主角必須在這個世界尋找一個神秘的能源，這個能源可以為他的家鄉帶來繁榮。在這個過程中，主角結識了一群不同種族的朋友，一起克服困難，最終找到了能源，並成功拯救了他的家鄉。","['文本分析', '推薦', '提供建議', '抽取']",3
"請簡述以下家居裝潢的過程，以及如何選擇合適的家具和裝飾品來製造理想的居住環境。
選擇合適的家居裝潢風格對於創建理想的居住環境至關重要。裝潢過程涉及多個步驟，比如規劃空間、選擇顏色和燈光、購買家具和裝飾品等。在選擇家具時，應該考慮到功能性、舒適性以及與整體裝潢風格的協調。裝飾品的選擇也應該根據個人喜好和風格來進行，以便營造出舒適而美觀的居住空間。","['摘要任務', '寫作', '情緒分析', '分類']",0
"某著名的文化遺產受到了嚴重的破壞，請根據以下情況推理可能的原因，以及應該採取哪些措施來保護這些遺產。
在過去的兩年裡，文化遺產X受到了嚴重的破壞，其中包括壁畫龜裂、雕像損毀和建築結構變形。該遺址所在地區的氣候條件並無顯著變化，但遊客人數卻急劇增加，導致遺址的管理和保護工作面臨巨大壓力。","['常識推理', '對話生成', '寫作', '分類']",0
給雜誌編輯寫一封信，分享你如何在繁忙的生活中保持身心健康，並提出一些建議讓其他讀者在自己的生活中實踐這些建議。,"['對話生成', '寫信', '翻譯', '問答']",1
假設你是一位音樂家，你被邀請設計一首具有療愈性質的音樂作品。請描述你會如何選擇旋律、節奏和樂器的組合，以達到療愈的效果。,"['對話生成', '情緒分析', '開放式生成', '問答']",2
假設你是一名人工智慧專家，一家公司希望了解如何將AI技術名引入他們的產品。請寫一封回信，解釋如何將AI技術整合到他們的業務中。,"['開放式生成', '分類', '寫信', '常識推理']",2
"給予對於一位時尚達人的服裝搭配建議，以創建一個時尚且獨特的造型，請考慮顏色搭配、圖案、以及當季流行趨勢。
這位時尚達人喜歡穿擺脫保守的服裝，偏愛鮮豔的顏色和創意的圖案。她想要嘗試一些新的搭配，以展示自己的獨特品味。目前正值秋季，流行的元素有寬鬆的上衣和長靴。","['翻譯', '常識推理', '摘要任務', '提供建議']",3
"以下英文內容為關於心理治療的說明，請將其翻譯成繁體中文。
""Psychotherapy is a collaborative process between a therapist and a patient, aiming to address emotional and psychological concerns. There are numerous types of psychotherapy, each with its own approach and goals. Some common types include cognitive-behavioral therapy, psychodynamic therapy, and humanistic therapy.""","['翻譯', '情緒分析', '問答', '提供建議']",0
"請根據下面提供的資訊，將家居裝潢風格分類。請寫出每種風格的特點，並介紹各種風格適合哪些家庭成員。
以下是幾種家居裝潢風格：現代風格，北歐風格，田園風格，復古風格，和工業風格。我們需要了解每種風格的特點，以便根據家庭成員的喜好選擇合適的裝潢風格。","['推薦', '對話生成', '開放式生成', '分類']",3
"將以下有關節日慶祝活動的英文翻譯成繁體中文。原文為：“During the holiday season, people all around the world celebrate various traditions and customs. Some of these traditions include the invention of new dishes, exchanging gifts, and spending time with family and friends. Holidays are a time for joy, relaxation, and creating memories that last a lifetime.”","['情緒分析', '推薦', '翻譯', '分類']",2
"請將以下英文歌詞翻譯成中文: ""How many times do I have to tell you, even when you're crying, you're beautiful too. The world is beating you down, I'm around through every mood.""","['翻譯', '提供建議', '分類', '抽取']",0
"請分析並重寫以下文本，使其更具吸引力和說服力，並保持原意不變。
這幅畫描繪了一位年輕女子，在夕陽下獨自散步，她的臉上流露出憂傷的神情。畫作的背景是一片寧靜的田野，遠處的樹木顯得孤獨。這幅畫試圖傳達一種孤獨和沉思的氛圍。","['文本分析', '寫作', '開放式生成', '翻譯']",0
"青少年時期經常面臨許多困惑和挑戰，如何幫助他們度過這段時期並建立自信？作為父母或老師，我們應該如何引導青少年學會面對生活中的難題？請提供一些建議。
孩子最近的成績下降，他經常與同學發生衝突。此外，他過去總是參加各種課外活動，但現在對此顯得不感興趣。我們希望幫助他重拾自信，並應對生活中的挑戰。","['推薦', '常識推理', '提供建議', '抽取']",2
請提供一些建議，如何製作一個有助於提升心靈和身心健康的生活習慣計劃？,"['寫作', '推薦', '寫信', '提供建議']",3
"假設你是一位社群媒體平台的設計師，請與用戶討論社群媒體應用程式的設計，以及如何使其更具吸引力和易用性。
用戶提出了以下幾點需求：1. 更簡潔的用戶界面，避免過於繁雜的功能。2. 優化內容推薦算法，讓用戶可以根據興趣獲得更有價值的內容。3. 提高用戶資料安全性，保護用戶隱私。","['情緒分析', '翻譯', '對話生成', '抽取']",2
在未來的智慧城市中，你能想像一個對城市交通具有革命性改變的新型交通系統或工具嗎？請描述該系統或工具的功能和特點以及它如何解決當前城市交通問題。,"['情緒分析', '抽取', '寫信', '寫作']",1
假設你是一位建築師，你的朋友想要向你詢問有關他們家庭住宅的翻修建議。請撰寫一封電子郵件，向他們提供一些建築和設計方面的編輯建議，以提高其家居的功能性和美觀。,"['分類', '寫信', '常識推理', '翻譯']",1
"翻譯以下英文段落成繁體中文：“In the business world, ethical behavior is expected of every professional. It is important for employees to treat their colleagues with respect and fairness. The workplace should be free from discrimination and harassment. Employers should also ensure they provide a safe and inclusive work environment for all staff members.”","['對話生成', '寫作', '常識推理', '翻譯']",3
地球科學研究地球的物理組成和過程。請解釋板塊構造理論是如何解釋地球表面的變化，例如地震和火山活動。,"['翻譯', '問答', '對話生成', '分類']",1
"假設您正在與一位專業的文化遺產保護者進行對話，請根據以下內容設計一段對話，了解歷史遺址保護的挑戰和解決方案。
在保護歷史和文化遺產方面，專業人士面臨著眾多挑戰，如自然災害、人為破壞、資金不足等。此外，如何在保護歷史遺址的同時，讓遊客得到良好的遊覽體驗，也是一項重要的課題。請根據這些挑戰，設計一段您和文化遺產保護者之間的對話，共同探討可能的解決方案。","['推薦', '文本分析', '寫信', '對話生成']",3
"請從以下的描述中抽取出關於時尚和美容的關鍵資訊，並編排成簡潔的語句。
近年來，有機美容產品越來越受歡迎，尤其是對於皮膚敏感的人來說。有機產品通常不含有對皮膚有害的化學物質，這有助於減少皮膚問題和過敏反應。此外，許多有機產品還具有天然成分，如茶樹油、蘆薈和蜂蜜等，這些成分對皮膚具有療效作用。","['寫作', '抽取', '文本分析', '問答']",1
"請解釋不同汽車驅動系統的組合以及它們如何影響車輛性能。
汽車行業中有多種驅動系統組合，包括內燃機、電動驅動、混合動力等。這些驅動系統在不同的場景和用途下有各自的特點和優勢。市場上的大部分汽車都配備內燃機，但在近年來，電動車和混合動力汽車的需求也在逐步增長。","['寫作', '提供建議', '問答', '推薦']",2
"您是一位志願者，剛剛參加了一次慈善活動。請描述一下您對活動的看法，並提出如何改善該活動的建議。
我剛參加了一次慈善活動，主要是為了幫助貧困地區的孩子們提供教育資源。活動的籌備相對較為倉促，有很多環節都不夠完善，導致無法充分發揮其潛在效果。","['推薦', '分類', '提供建議', '對話生成']",3
請簡要解釋一下塔羅牌的由來和它在神秘學和靈性上的作用。,"['寫作', '情緒分析', '摘要任務', '翻譯']",2
一家新聞網站想要創新，為讀者提供更具吸引力的內容。請提出至少三個創新的想法，以幫助新聞網站獲得更多關注和吸引力。,"['問答', '提供建議', '分類', '開放式生成']",1
請描述一個受氣候變化影響較大的地區。該地區可能面臨的問題、該地區的氣候變化現象以及在哪裡可以找到更多相關資訊。,"['對話生成', '開放式生成', '分類', '情緒分析']",1
"請分析以下行為是否符合職業道德和商業道德的原則，並提出你的建議。一家公司，為了節省成本，安排員工在非常緊湊的時間內完成大量的工作，員工可能因此而過勞。然而，該公司的業務獲得了顯著的增長，公司也能以更低的價格吸引客戶。
一家公司為了節省成本，決定在短時間內完成許多項目。員工每天工作超過12個小時，幾乎無法休息。然而，這樣的安排使公司的業務大幅增長，並使其能夠以更具競爭力的價格吸引客戶。","['文本分析', '翻譯', '寫作', '對話生成']",0
"以下是一封充滿浪漫情懷的情書，但其中的用詞和表達方式過於俗套。請用更獨特且具有創意的方式重寫這封情書，以令收信人感受到濃濃的愛意。
親愛的，自從我們相識的那一刻起，你就佔據了我的心靈。你是我的陽光，給我的生活帶來無盡的溫暖。遠離你，我感到無法呼吸，我無法想像沒有你的生活。我愛你，直到永遠。","['摘要任務', '分類', '寫信', '開放式生成']",3
在城市交通規劃中，大眾運輸和自行車道之間有什麼關聯？請解釋這些關聯如何影響城市交通的有效性和可持續性。,"['問答', '寫信', '寫作', '分類']",0
在科技和人工智慧領域，有許多傑出的學者和專家。請為我推薦三位在這一領域具有重要影響力和貢獻的科學家或專家，並簡要說明他們的主要成就。,"['推薦', '寫信', '抽取', '常識推理']",0
"請根據以下國家的政治制度，將它們分為民主國家和極權國家。並簡要說明你的分類依據。
美國是一個聯邦制國家，有民主選舉制度，公民享有言論自由和新聞自由。北韓政府對國內的言論和新聞嚴格控制，並且實行一黨專政。法國是一個民主國家，實行總統制，總統由全體公民選舉產生。","['常識推理', '分類', '提供建議', '開放式生成']",1
您的公司最近的銷售業績不佳，而且客戶對品牌形象的認知度下降。請提出一系列行銷策略，以改善品牌形象並提高銷售業績。同時，該策略應針對不同年齡層的消費者。,"['抽取', '摘要任務', '文本分析', '常識推理']",2
線上學習和傳統教育有哪些明顯的區別？分別有哪些優缺點？,"['對話生成', '推薦', '提供建議', '問答']",3
"一名年輕人向你詢問如何在繁忙的生活中保持身心健康的方法，請根據以下情況給予建議。
我是一名大學生，每天都有很多事情要做，如上課、寫作業、參加社團活動等，因此我經常感到壓力很大。我想在這樣的生活中保持身心健康，但我不知道該從哪裡開始。有時候我會感到焦慮和沮喪，但不知道如何解決這些問題。","['提供建議', '翻譯', '抽取', '常識推理']",0
請介紹現代和傳統家居裝潢之間的主要差異，以及各自的特點。,"['摘要任務', '問答', '情緒分析', '開放式生成']",3
"根據以下用戶對於電動車的評論，分析評論中的情緒，並對評論者的滿意度給予評分（1-10），10分表示非常滿意，1分表示非常不滿意。
我最近購買了一輛電動車，我非常喜歡它的設計和環保特性。雖然充電站不那麼容易找到，但它的續航能力足夠讓我完成日常工作。有時候我會擔心找不到充電站，但總的來說，我對我的電動車感到滿意。","['對話生成', '寫信', '推薦', '情緒分析']",3
假設你是一名旅行社工作人員，你的朋友小明想去世界各地探險，請給他寫一封信，推薦一個適合他的旅遊目的地，並介紹當地的特色和注意事項。,"['開放式生成', '翻譯', '寫信', '抽取']",2
假設你是一位新聞記者，請撰寫一篇關於近期傳媒界面臨的挑戰和如何應對這些挑戰的報導。文章中應詳細解釋各個挑戰和相應的解決方案。,"['寫作', '常識推理', '推薦', '抽取']",0
"請根據以下的資訊生成一份關於社區和社會發展的短篇摘要，並提出相關建議。
社區中心最近舉辦了一個活動，邀請居民就如何改進社區提出建議。經過一番討論，大家認為綠化空間、交通便利及優質教育資源是社區發展的三個重要方面。綠化空間能改善環境，提高居民生活質量；交通便利可以吸引更多人來社區居住；而優質教育資源有助於提高下一代的素質。因此，社區應該在未來的規劃中重視這三方面的發展。","['問答', '摘要任務', '抽取', '文本分析']",1
"假設你是一位電子商務顧問，客戶希望提高他們的網路銷售量。請針對以下情況給予建議，如何提高網路銷售量？
客戶是一家專門生產和銷售運動鞋的公司。他們目前的銷售渠道主要為實體店面和網路平台。然而，他們的網路銷售量占總銷售量的比例較低，僅為 15%。客戶希望能在未來一年內將網路銷售量提高到 30%。","['問答', '翻譯', '推薦', '寫作']",2
請解釋在設計建築物時，氣候和地理位置對建築設計的影響。,"['抽取', '翻譯', '寫信', '問答']",3
請基於以下情境，生成一段描述人工智慧在醫療領域中改善患者情緒的文本。情境：一位患有慢性疾病的患者，通過與人工智慧醫療助手的互動，逐漸建立起信心和積極心態，從而在面對疾病時更加堅強。,"['情緒分析', '摘要任務', '文本分析', '問答']",0
"請推薦一本台灣文學作品，並解釋它的優勢以及為什麼值得一讀。
我對台灣的文學作品很感興趣，特別是那些反映台灣社會和歷史變遷的作品。我喜歡敘事風格豐富且引人入勝的小說，同時也希望能從作品中獲得對台灣文化的深入了解。","['推薦', '抽取', '對話生成', '開放式生成']",0
"在當今世界的政治和國際關係中，有哪些方面可以改善，以促進國家之間的合作和理解？請分析這些問題並提出具體建議。
在現今的國際政治環境中，國家之間存在貿易戰、地緣政治緊張、以及民族主義抬頭等問題。這些問題都對國家之間的合作和理解造成了很大阻礙。","['問答', '文本分析', '抽取', '開放式生成']",1
"請分析以下學生的情緒反應，並解釋為什麼他們可能會有這樣的反應。以下是學生A和學生B在數學課後的表現。
學生A在數學課後感到挫敗和沮喪，他覺得自己無法跟上課程進度。學生B則在數學課後感到興奮和自信，因為她覺得自己掌握了新知識。","['對話生成', '情緒分析', '提供建議', '寫作']",1
"請分析以下該用戶在社群媒體上的貼文情緒，以及他可能做了什麼導致這樣的情緒變化。
用戶A先後發了三條貼文。第一條貼文：「今天天氣真好，決定去公園運動一下！」第二條貼文：「在公園遇到了一隻可愛的小狗，它好像對我很感興趣！」第三條貼文：「剛才差點被蜜蜂螫到，真是驚險！」","['對話生成', '摘要任務', '抽取', '情緒分析']",3
"一位網路創作者希望在社群媒體上分享他的作品，但他不確定該選擇哪個平台。根據他的需求，請分析三個熱門社群媒體平台的特點，並給出適合他的建議。
這位網路創作者主要創作短篇故事，希望能與讀者互動，並在短時間內吸引更多粉絲。他希望平台能提供一定程度的曝光和推廣機會，以及方便的創作工具。","['推薦', '抽取', '分類', '常識推理']",1
假設您是一位野生動物保護組織的成員，您需要製作一份傳單，以提高公眾對動物保護的意識。請簡要描述您的宣傳單張內容及設計元素。,"['對話生成', '抽取', '開放式生成', '寫信']",2
"人工智慧如何影響未來的醫療照護行業？
隨著科技的快速發展，人工智慧已經開始在醫療照護行業中發揮作用。在醫療診斷、病人護理、藥物研發等方面，人工智慧都有所貢獻。然而，人工智慧在醫療照護行業的影響還在不斷變化。","['問答', '情緒分析', '翻譯', '寫作']",3
"請將以下英文段落翻譯成繁體中文，內容關於音樂製作。
""Music production involves several key stages, including songwriting, arranging, recording, mixing, and mastering. Each stage has its own unique process and requires various skills and equipment. Producers often collaborate with songwriters, musicians, and sound engineers to create the final product.""","['常識推理', '翻譯', '分類', '抽取']",1
撰寫一篇關於動物保護組織的簡介，請包括該組織的目標、所涉及的活動及如何支持動物福利。,"['摘要任務', '寫作', '寫信', '文本分析']",1
請將以下的舉措分為緩解氣候變化和適應氣候變化兩類：減少碳排放、節能減碳、海堤建設、植樹造林、提高農作物抗旱性。,"['抽取', '分類', '摘要任務', '提供建議']",1
"患有憂鬱症的人很難從中走出來，為什麼心理治療和藥物治療對於患者的康復過程是非常重要的？
小明患有憂鬱症，他的生活和工作受到很大影響。他的家人和朋友建議他尋求心理治療和藥物治療的幫助。但小明對此持懷疑態度，不確定這是否真的對他的康復有所幫助。","['摘要任務', '文本分析', '情緒分析', '寫信']",1
"請為以下情境生成一段對話，其中一位乘客詢問機場工作人員有關航空公司的創辦人。
乘客：不好意思，請問您知道這家航空公司是誰創立的嗎？ 機場工作人員：當然，這家航空公司是由XXX先生創立的。他是一位對飛行業具有遠見的企業家。 乘客：哇，真的嗎？那他是在什麼時候創立這家公司的呢？","['寫作', '對話生成', '翻譯', '常識推理']",1
描述一個理想的社區發展計劃，該計劃旨在改善社區的基礎設施、經濟機會和公共服務。同時，概述如何通過創新和可持續性來實現這些目標，以及這樣的計劃對社區成員的益處。,"['寫信', '提供建議', '開放式生成', '摘要任務']",2
"請根據以下提供的國家和所屬大陸，將國家歸類到正確的大陸。
印度、澳大利亞、巴西、法國、加拿大、肯尼亞、日本、南非、英國、美國","['開放式生成', '情緒分析', '提供建議', '分類']",3
"您計劃與家人一起渡過一個完美的假期，請給出一個適合全家人的旅行計劃，其中包括目的地、活動和住宿等資訊。
我們一家五口，分別是我、我妻子、兩個年幼的孩子（分別是6歲和8歲）以及一位70歲的老人。我們希望能夠找到一個適合全家人的旅行目的地，大家都能享受到美景、美食和各種適合我們年齡段的活動。此外，我們還希望能找到一個適中的預算安排，以確保此次旅行物有所值。","['開放式生成', '對話生成', '推薦', '提供建議']",2
請描述位於南極洲的三個主要科學研究站，它們分別在哪裡以及它們的主要研究方向是什麼？,"['翻譯', '推薦', '文本分析', '寫作']",3
"請根據以下提供的情境，分析這個人在健身方面可能需要改進的地方，以及針對這些不足之處，可以採取哪些具體的健身方法來提升體能。
小明是一位25歲的年輕人，他每天工作的時間都超過10個小時，經常需要加班。他在辦公室裡坐著工作，晚上回家後，也經常坐在沙發上看電影。他每周只運動一次，通常是在周末去跑步。最近他發現自己的腰痠背痛，而且體能逐漸下降。","['情緒分析', '寫作', '常識推理', '摘要任務']",2
寫一封信給航空公司，介紹你的新發明，該發明能提高飛行的安全性和效率。請在信中描述你的發明、其運作原理以及它如何改善航空業。,"['摘要任務', '文本分析', '寫信', '常識推理']",2
"根據以下文字，請簡述一下該公司在財務報告中做了哪些主要事情，以及它們的影響。
公司在過去一年中，進行了多項重大投資，包括收購一家新興科技公司、擴大其產品線，並開發新的行銷策略。這些投資對公司的財務狀況產生了重大影響，使利潤率上升，並提高了市場份額。然而，由於收購過程中的成本過高，公司的淨利潤略有下降。","['開放式生成', '寫作', '對話生成', '摘要任務']",3
