prompt,options,label
"請分析以下學生的情緒反應，並解釋為什麼他們可能會有這樣的反應。以下是學生A和學生B在數學課後的表現。
學生A在數學課後感到挫敗和沮喪，他覺得自己無法跟上課程進度。學生B則在數學課後感到興奮和自信，因為她覺得自己掌握了新知識。","['教育和學習', '動物和動物保護', '科技和人工智慧', '傳媒和新聞業']",0
"將以下關於著名詩人杜甫的描述翻譯成英文。
杜甫是唐朝時期著名的詩人之一, 與白居易, 李白 等人齊名。 他的詩歌充滿了對社會現實的關懷和對人民疾苦的同情, 被譽為詩史。 他的代表作品包括《春望》, 《月夜憶舍弟戍樓木四首》等。","['時尚和美容', '歷史和文化遺產', '職業和就業市場', '網路安全和隱私']",1
請分析青少年如何在面對生活壓力、學業、家庭和社交等方面實現平衡與自我成長。建議從青少年所面臨的挑戰、應對策略、以及家庭和學校的支持等方面進行分析。,"['建築和設計', '科技和人工智慧', '青少年和成年人生活', '法律和法規']",2
請說明西方神秘學和東方靈性傳統在理念和實踐上的差異，並解釋為什麼它們有這些不同？,"['社會和文化議題', '電子商務和網路交易', '神秘學和靈性', '歷史和文化遺產']",2
"您是一位志願者，剛剛參加了一次慈善活動。請描述一下您對活動的看法，並提出如何改善該活動的建議。
我剛參加了一次慈善活動，主要是為了幫助貧困地區的孩子們提供教育資源。活動的籌備相對較為倉促，有很多環節都不夠完善，導致無法充分發揮其潛在效果。","['生物學和生物技術', '資料和統計學', '慈善和志願服務', '汽車和交通']",2
"某著名的文化遺產受到了嚴重的破壞，請根據以下情況推理可能的原因，以及應該採取哪些措施來保護這些遺產。
在過去的兩年裡，文化遺產X受到了嚴重的破壞，其中包括壁畫龜裂、雕像損毀和建築結構變形。該遺址所在地區的氣候條件並無顯著變化，但遊客人數卻急劇增加，導致遺址的管理和保護工作面臨巨大壓力。","['歷史和文化遺產', '電子商務和網路交易', '經濟和商業', '旅遊和探險']",0
"根據以下文字描述，請分析太陽系中共有多少顆行星？
在我們的太陽系中，有一些已知的行星。最靠近太陽的是水星，然後是金星、地球、火星、木星、土星、天王星和海王星。這些行星各自擁有獨特的特徵和條件。","['科學和探索', '職業和就業市場', '遊戲和遊戲設計', '時尚和配件']",0
"請問如何安排客廳的家具，使其更寬敞舒適？
我的客廳面積約為20平方公尺，有一個大沙發、一個茶几、一台50吋的電視和一個電視櫃。目前，沙發背靠著牆壁，茶几放在沙發前，電視櫃則放在沙發對面。但這樣的擺放方式讓客廳顯得擁擠，請給些建議如何重新安排家具。","['家庭和家居裝潢', '心靈和身心健康', '法律和法規', '網路安全和隱私']",0
"您是一位講師，剛剛完成了一場有關人工智慧在未來可能影響人類生活的公開演講。請分析您在演講中傳達的情緒，以及觀眾對您演講內容的情感反應。
您在演講中提到了人工智慧的優點，包括提高生產力、改善醫療服務和減少人類的勞動負擔。您也提到了一些潛在的風險，如失業、隱私侵犯和道德問題。您試圖用平衡的觀點來呈現這個議題。觀眾在提問環節時，詢問了關於如何確保人工智慧在未來發展中對社會造成正面影響的問題。","['演講和公共演講', '家庭和家居裝潢', '醫學和健康', '汽車和交通']",0
"以下英文內容為關於心理治療的說明，請將其翻譯成繁體中文。
""Psychotherapy is a collaborative process between a therapist and a patient, aiming to address emotional and psychological concerns. There are numerous types of psychotherapy, each with its own approach and goals. Some common types include cognitive-behavioral therapy, psychodynamic therapy, and humanistic therapy.""","['心理學和心理健康', '神秘學和靈性', '科技和人工智慧', '遊戲和遊戲設計']",0
假設你是一位建築師，你的朋友想要向你詢問有關他們家庭住宅的翻修建議。請撰寫一封電子郵件，向他們提供一些建築和設計方面的編輯建議，以提高其家居的功能性和美觀。,"['建築和設計', '歷史和文化遺產', '職業和就業市場', '教育和學習']",0
"在當今國際政治局勢中，美國和伊朗之間的衝突升級，對全球經濟和安全產生影響。作為一位外交專家，你將如何建議政府應對此局勢，以維護國家利益和穩定？
我認為在美國和伊朗之間的緊張局勢下，政府需要謹慎行事。首先，政府應該密切關注這一局勢的發展，評估其對國家經濟和安全的潛在影響。其次，政府可以加強與其他國家的外交合作，共同維護國際和平與安全。最後，在確保國家利益的前提下，政府應該積極參與國際事務，促使美國和伊朗緩和衝突，全球局勢回歸穩定。","['家庭和親密關係', '政治和國際關係', '寵物和動物福利', '法律和法規']",1
"以下是一封充滿浪漫情懷的情書，但其中的用詞和表達方式過於俗套。請用更獨特且具有創意的方式重寫這封情書，以令收信人感受到濃濃的愛意。
親愛的，自從我們相識的那一刻起，你就佔據了我的心靈。你是我的陽光，給我的生活帶來無盡的溫暖。遠離你，我感到無法呼吸，我無法想像沒有你的生活。我愛你，直到永遠。","['愛情和浪漫', '遊戲和遊戲設計', '神秘學和靈性', '職業和就業市場']",0
"患有憂鬱症的人很難從中走出來，為什麼心理治療和藥物治療對於患者的康復過程是非常重要的？
小明患有憂鬱症，他的生活和工作受到很大影響。他的家人和朋友建議他尋求心理治療和藥物治療的幫助。但小明對此持懷疑態度，不確定這是否真的對他的康復有所幫助。","['飲食和烹飪', '汽車和交通', '心靈和身心健康', '旅遊和探險']",2
"根據一個人的年齡、性別和健康狀況，推薦每周應該有多少運動時間以及運動類型以達到健康的生活方式。
小王是一位35歲的男性，他的體重為75公斤，身高為175公分。他的工作主要是辦公室工作，平時幾乎沒有什麼運動。最近他想開始注重健康，希望能夠達到一個健康的生活方式。","['遊戲和遊戲設計', '時尚和配件', '體育和健身', '歷史和文化遺產']",2
撰寫一篇關於動物保護組織的簡介，請包括該組織的目標、所涉及的活動及如何支持動物福利。,"['寵物和動物福利', '職業道德和商業道德', '動物和動物保護', '人類學和社會學']",0
"將以下有關節日慶祝活動的英文翻譯成繁體中文。原文為：“During the holiday season, people all around the world celebrate various traditions and customs. Some of these traditions include the invention of new dishes, exchanging gifts, and spending time with family and friends. Holidays are a time for joy, relaxation, and creating memories that last a lifetime.”","['體育和健身', '經濟和商業', '假日和節日', '社會和文化議題']",2
假設你正在計劃一個浪漫的驚喜，請給你的另一半寫一封信，忍不住透露一點點驚喜的線索，讓對方猜測你所安排的驚喜計劃是什麼。,"['演講和公共演講', '愛情和浪漫', '時尚和美容', '節能和可持續發展']",1
如何保護個人隱私和網路安全？請給出至少三個建議。,"['體育和健身', '網路安全和隱私', '演講和公共演講', '宗教和信仰']",1
"將以下英文文章段落翻譯成中文，並保留原文的意思和語境。文章關於氣候變化對全球環境的影響。
Climate change is one of the most significant challenges the world is facing today. The increase in global temperature is causing a rise in sea levels, loss of ice in the Arctic region, and shifting weather patterns. These changes are affecting not only the environment but also human health and well-being. To address this issue, countries must work together to reduce greenhouse gas emissions and promote sustainable development.","['汽車和交通', '環境和氣候變化', '家庭和親密關係', '社區和社會發展']",1
"請閱讀以下關於如何編排一個成功的社群媒體策略的文章段落，然後將其摘要成3-4句話。
社群媒體策略的成功關鍵在於編排各種元素，以吸引目標受眾。首先，確定目標受眾是至關重要的，因為這將影響你創建的內容類型。其次，選擇適當的社群媒體平台以達到最大的覆蓋面。最後，保持一致的品牌形象和語調，並定期檢查資料以優化策略，以確保與受眾的持續互動。","['科學和探索', '社群媒體和網路文化', '青少年和成年人生活', '心靈和身心健康']",1
請解釋在設計建築物時，氣候和地理位置對建築設計的影響。,"['青少年和成年人生活', '節能和可持續發展', '電影和電影產業', '建築和設計']",3
"在當今世界的政治和國際關係中，有哪些方面可以改善，以促進國家之間的合作和理解？請分析這些問題並提出具體建議。
在現今的國際政治環境中，國家之間存在貿易戰、地緣政治緊張、以及民族主義抬頭等問題。這些問題都對國家之間的合作和理解造成了很大阻礙。","['醫學和健康', '地理和地球科學', '教育和學習', '政治和國際關係']",3
請基於以下情境，生成一段描述人工智慧在醫療領域中改善患者情緒的文本。情境：一位患有慢性疾病的患者，通過與人工智慧醫療助手的互動，逐漸建立起信心和積極心態，從而在面對疾病時更加堅強。,"['科技和人工智慧', '藝術和文學', '寵物和動物福利', '法律和法規']",0
請為剛退休的老年人推薦兩種不同的休閒活動，並說明它們分別帶來的好處以及它們之間的區別。,"['環境和氣候變化', '社群媒體和網路文化', '醫學和健康', '老年人和長者議題']",3
給雜誌編輯寫一封信，分享你如何在繁忙的生活中保持身心健康，並提出一些建議讓其他讀者在自己的生活中實踐這些建議。,"['生物學和生物技術', '老年人和長者議題', '心靈和身心健康', '醫學和健康']",2
撰寫一篇關於職業道德在企業經營中的重要性的文章，包括對員工的影響、企業的長期成功和良好的社會形象。請舉例說明。,"['心理學和心理健康', '職業道德和商業道德', '時尚和配件', '遊戲和遊戲設計']",1
"根據以下用戶對於電動車的評論，分析評論中的情緒，並對評論者的滿意度給予評分（1-10），10分表示非常滿意，1分表示非常不滿意。
我最近購買了一輛電動車，我非常喜歡它的設計和環保特性。雖然充電站不那麼容易找到，但它的續航能力足夠讓我完成日常工作。有時候我會擔心找不到充電站，但總的來說，我對我的電動車感到滿意。","['電子商務和網路交易', '愛情和浪漫', '人類學和社會學', '汽車和交通']",3
"請根據以下描述，將這三種交通工具按照環保程度從高到低排列：電動車、傳統燃油汽車、混合動力汽車。請簡要解釋你的排序原因。
電動車不需要燃燒石油，而是通過電池供電，因此它們不會排放有害氣體。傳統燃油汽車依賴石油燃燒，排放二氧化碳和其他有害氣體。混合動力汽車則結合了電動車和燃油汽車的技術，雖然仍然需要燃油，但排放的污染物相對較少。","['汽車和交通', '體育和健身', '旅遊和探險', '演講和公共演講']",0
假設你是一名人工智慧專家，一家公司希望了解如何將AI技術名引入他們的產品。請寫一封回信，解釋如何將AI技術整合到他們的業務中。,"['科技和人工智慧', '職業道德和商業道德', '飛行和航空業', '時尚和美容']",0
請以患者的角度，寫一封信給他的家庭醫生，詢問為什麼他最近的身體狀況變差，並希望尋求解答與建議。,"['電子商務和網路交易', '旅遊和探險', '醫學和健康', '職業道德和商業道德']",2
"假設您正在與一位專業的文化遺產保護者進行對話，請根據以下內容設計一段對話，了解歷史遺址保護的挑戰和解決方案。
在保護歷史和文化遺產方面，專業人士面臨著眾多挑戰，如自然災害、人為破壞、資金不足等。此外，如何在保護歷史遺址的同時，讓遊客得到良好的遊覽體驗，也是一項重要的課題。請根據這些挑戰，設計一段您和文化遺產保護者之間的對話，共同探討可能的解決方案。","['飲食和烹飪', '法律和法規', '遊戲和遊戲設計', '歷史和文化遺產']",3
