id,question_stem,trans_question_stem,choices,trans_choices,answerKey
7-1148,Pumpkin pie spice comes from,南瓜派香料來自,"{'text': ['animals', 'plants', 'rocks', 'air'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""動物"", ""植物"", ""岩石"", ""空氣""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
7-1069,"Were the situation to be that all zebra were sterile,",如果情況是所有斑馬都是不育的，,"{'text': ['zebra would be endangered', 'zebra would be overpopulated', 'zebra would have babies', 'zebra would die out'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""斑馬將瀕臨滅絕"", ""斑馬將會人口過多"", ""斑馬會生孩子"", ""斑馬會滅絕""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
702,An example of a seasonal change that a furry animal might adopt could be similar to:,毛茸茸的動物可能採用的季節變化的一個例子可能類似於：,"{'text': ['A pumpkin growing seeds internally', 'A store setting up their Christmas displays', 'A man looking for breakfast after many hours without food', 'humans pulling out their heavy outerwear'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""南瓜內部長出種子"", ""一家商店正在佈置聖誕陳列品"", ""一個男人在幾個小時沒有食物後尋找早餐"", ""人們脫掉厚重的外套""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
9-1081,What could be used as an electrical conductor,什麼可以用作電導體,"{'text': ['A penny', 'Shoe laces', 'Wood', 'A button'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""一分錢"", ""鞋帶"", ""木頭"", ""一個按鈕""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
9-115,How does ice wedging cause rocks to crack?,冰楔如何導致岩石破裂？,"{'text': ['releasing gas', 'melting down', 'being cold', 'growth in openings'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""釋放氣體"", ""融化"", ""冷"", ""空缺增長""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
1303,Fossils are formed when what happens?,化石形成時發生了什麼？,"{'text': ['layers of leaves and pebbles form a pile', 'layers of sand are washed up on a beach', 'dirt builds up in the outdoors', 'various types of dirt accumulate over something eventually'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""層層疊疊的樹葉和鵝卵石形成一堆"", ""一層層的沙子被沖到海灘上"", ""污垢在戶外積聚"", ""各種類型的污垢最終會積聚在某物上""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
1177,"When going in the basement, it's better to have a laser than a",進入地下室時，最好有激光而不是激光,"{'text': ['flashlight', 'light bulb', 'radio', 'TV'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""手電筒"", ""燈泡"", ""收音機"", ""電視""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
8-195,"Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as",有些地區以經歷所有四個季節而聞名，冬季就是其中之一。在上述季節，人們可以參加以下活動：,"{'text': ['swimming', 'leaf peeping', 'sledding', 'surfing'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""游泳"", ""偷看葉子"", ""雪橇"", ""衝浪""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
1212,What can show that loss of resources has a negative impact on the organisms in an area?,什麼可以表明資源損失對一個地區的生物體產生負面影響？,"{'text': ['lakes dry up and fish species are less varied', 'when prey is overhunted, predators die', 'deer need plenty of space to live', 'sharks need to eat a lot of fish in order to survive'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""湖泊乾涸，魚類種類減少"", ""當獵物被過度獵殺時，掠食者就會死亡"", ""鹿需要足夠的生存空間"", ""鯊魚需要吃大量的魚才能生存""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
701,What vehicle would you use to travel on the majority of the surface of the planet on which we live?,您會使用什麼交通工具在我們居住的星球的大部分錶面上旅行？,"{'text': ['Bike', 'Boat', 'Train', 'Car'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""自行車"", ""船"", ""火車"", ""車""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
536,A bear's fur and duck's feathers both help the animal survive by,熊的皮毛和鴨子的羽毛都有助於動物生存,"{'text': ['providing water', 'providing food', 'providing warmth', 'providing oxygen'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""提供水"", ""提供食物"", ""提供溫暖"", ""提供氧氣""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
539,When would the sun set later?,太陽稍後什麼時候落山？,"{'text': ['Christmas', 'Presidents day', 'Independence Day', 'Halloween'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""聖誕節"", ""總統日"", ""獨立日"", ""萬聖節""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
9-851,If a species population increases in the birth rate has,如果一個物種種群的出生率增加,"{'text': ['ceased', 'boomed', 'stalled', 'fallen'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""停止了"", ""蓬勃發展"", ""停滯不前"", ""墮落""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
1408,What's an example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral?,如果一種礦物可以劃傷另一種礦物，那麼另一種礦物就比該一種礦物更軟，這個想法的例子是什麼？,"{'text': ['diamonds can be smashed by rocks', 'diamond cuts into glass', 'steel is harder than stone', 'diamonds are harder than diamonds'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""鑽石可以被岩石擊碎"", ""鑽石切割玻璃"", ""鋼比石頭還硬"", ""鑽石比鑽石還硬""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-280,What is a source of energy?,什麼是能源？,"{'text': ['bricks', 'grease', 'cars', 'dirt'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""磚塊"", ""潤滑脂"", ""汽車"", ""污垢""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
8-457,"If a farmland up the hill gets rainfall, what could happen to lower lands?",如果山上的農田下雨了，低地的農田會發生什麼？,"{'text': ['all of these', 'they could get fertilizer washed to them', 'they could experience unfavorable chemical change in their lands', 'they could have their lands poisoned'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""所有這些"", ""他們可以得到肥料衝到他們身上"", ""他們的土地可能會經歷不利的化學變化"", ""他們的土地可能會被毒害""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-1196,"In order for a journal to be produced, it first requires",為了製作期刊，首先需要,"{'text': ['matter which is typically written on', 'an incredible amount of fame', 'enough money to buy a house', 'lucky text written on trees'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""通常寫在上面的物質"", ""令人難以置信的名氣"", ""足夠的錢買房子"", ""寫在樹上的幸運文字""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
1277,What is an example of a raw material being something that comes directly from a source?,直接來自來源的原材料的例子是什麼？,"{'text': ['cats from a shelter', 'birds from a nest', 'manure from a field', 'salt water from the ocean'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""來自收容所的貓"", ""鳥從巢中出來"", ""田間糞便"", ""來自海洋的鹹水""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
933,A source of sugar in an ecosystem is,生態系統中糖的來源是,"{'text': ['air', 'soil', 'tree', 'bird'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""空氣"", ""土壤"", ""樹"", ""鳥""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
607,A mark of adulthood common in most species is,大多數物種常見的成年標誌是,"{'text': ['paying bills', 'reproduction', 'fighting', 'death'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""支付賬單"", ""再生產"", ""鬥爭"", ""死亡""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
